trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.038938 |           2.171810 |           0.040956 |     8957108.000000
cached fake        |           0.020000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.038938 |           2.233856 |           0.040956 |     8957108.000000
cached fake        |           0.040000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.038938 |           2.231934 |           0.040956 |     8957108.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.038934 |           2.936950 |           0.040913 |     9262324.000000
cached csrt        |           0.020000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.038934 |           2.686905 |           0.040913 |     9262324.000000
cached csrt        |           0.040000 |           0.600000 |           0.000000 |           0.080000 |           0.000000 |           0.038934 |           2.342104 |           0.040913 |     9262324.000000
cached csrt        |           0.100000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038930 |           1.765265 |           0.040892 |     7885783.000000
cached kcf         |           0.060000 |           0.580000 |           0.000000 |           0.020000 |           0.000000 |           0.038926 |           2.358493 |           0.040935 |     8846793.000000
cached csrt        |           0.100000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038925 |           1.925788 |           0.040901 |     7849859.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038922 |           2.174484 |           0.040959 |     8671760.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038922 |           1.995497 |           0.040959 |     8671760.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038922 |           2.051236 |           0.040959 |     8671760.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038921 |           3.155516 |           0.040916 |     9354396.000000
cached csrt        |           0.020000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038921 |           2.987006 |           0.040916 |     9354396.000000
cached csrt        |           0.040000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038921 |           2.483825 |           0.040916 |     9354396.000000
cached csrt        |           0.100000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038921 |           2.452522 |           0.040878 |     7905687.000000
cached kcf         |           0.080000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038921 |           1.967572 |           0.040892 |     8136990.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.038920 |           1.858886 |           0.040868 |     7842043.000000
cached fake        |           0.000000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038920 |           2.516515 |           0.040908 |     9168100.000000
cached fake        |           0.020000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038920 |           2.155787 |           0.040908 |     9168100.000000
cached fake        |           0.040000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038920 |           2.286148 |           0.040908 |     9168100.000000
cached medianflow  |           0.080000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038919 |           2.046386 |           0.040824 |     8378714.000000
cached kcf         |           0.060000 |           0.560000 |           0.000000 |           0.080000 |           0.000000 |           0.038917 |           2.421673 |           0.040915 |     8702949.000000
cached medianflow  |           0.060000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.038913 |           2.024811 |           0.040933 |     8537329.000000
cached medianflow  |           0.060000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038913 |           3.082334 |           0.040881 |     8732161.000000
cached csrt        |           0.080000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.038912 |           1.733962 |           0.040929 |     7980966.000000
cached kcf         |           0.100000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038910 |           1.905785 |           0.040847 |     7921283.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.038910 |           2.370447 |           0.040912 |     9111744.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.038910 |           2.462735 |           0.040912 |     9111744.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.038910 |           2.151386 |           0.040912 |     9111744.000000
cached csrt        |           0.100000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038909 |           1.827697 |           0.040857 |     7916895.000000
cached csrt        |           0.060000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038907 |           2.200094 |           0.040949 |     8582581.000000
cached medianflow  |           0.060000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038905 |           2.265058 |           0.040925 |     8451765.000000
cached kcf         |           0.060000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038904 |           1.994372 |           0.040976 |     8308585.000000
cached csrt        |           0.100000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.038904 |           5.231474 |           0.040887 |     7821843.000000
cached medianflow  |           0.080000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038902 |           2.039603 |           0.040878 |     8138454.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.038896 |           2.218201 |           0.040903 |     9057568.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.038896 |           2.392069 |           0.040903 |     9057568.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.038896 |           2.118814 |           0.040903 |     9057568.000000
cached kcf         |           0.080000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038893 |           1.937773 |           0.040866 |     8079670.000000
cached kcf         |           0.080000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038893 |           1.941420 |           0.040859 |     8071506.000000
cached kcf         |           0.080000 |           0.560000 |           0.000000 |           0.060000 |           0.000000 |           0.038892 |           1.943797 |           0.040808 |     8299402.000000
cached medianflow  |           0.080000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038891 |           2.131335 |           0.040892 |     8062746.000000
cached csrt        |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038888 |           6.232916 |           0.040832 |     7927835.000000
cached medianflow  |           0.060000 |           0.440000 |           0.000000 |           0.080000 |           0.000000 |           0.038887 |           2.046395 |           0.040905 |     8438909.000000
cached csrt        |           0.080000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038885 |           5.717468 |           0.040809 |     8557602.000000
cached kcf         |           0.080000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038884 |           2.888776 |           0.040787 |     8489818.000000
cached csrt        |           0.080000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.038884 |           2.010697 |           0.040871 |     8203846.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038882 |           4.431397 |           0.040953 |     8523692.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038882 |           2.233472 |           0.040953 |     8523692.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038882 |           2.343249 |           0.040953 |     8523692.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038882 |           2.390127 |           0.040888 |     9050920.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038882 |           2.216624 |           0.040888 |     9050920.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038882 |           2.294308 |           0.040888 |     9050920.000000
cached csrt        |           0.060000 |           0.540000 |           0.000000 |           0.020000 |           0.000000 |           0.038879 |           2.126401 |           0.040898 |     8805773.000000
cached fake        |           0.000000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.038875 |           2.227374 |           0.040835 |     9271400.000000
cached fake        |           0.020000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.038875 |           2.409247 |           0.040835 |     9271400.000000
cached fake        |           0.040000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.038875 |           2.304475 |           0.040835 |     9271400.000000
cached csrt        |           0.060000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038869 |           2.046430 |           0.040905 |     8545077.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.259480 |           0.040893 |     8917024.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.319583 |           0.040893 |     8917024.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.251604 |           0.040893 |     8917024.000000
cached medianflow  |           0.080000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.556401 |           0.040817 |     8206082.000000
cached kcf         |           0.080000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038866 |           1.803517 |           0.040828 |     8096366.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.265804 |           0.040850 |     9254916.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.336593 |           0.040850 |     9254916.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.280673 |           0.040850 |     9254916.000000
cached csrt        |           0.100000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038865 |           1.718330 |           0.040828 |     7812111.000000
cached csrt        |           0.060000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038864 |           5.166106 |           0.040883 |     8820105.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038861 |           3.768787 |           0.040899 |     8607260.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038861 |           2.171375 |           0.040899 |     8607260.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038861 |           2.104571 |           0.040899 |     8607260.000000
cached csrt        |           0.100000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.038861 |           1.655856 |           0.040836 |     7747143.000000
cached fake        |           0.000000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038855 |           2.371579 |           0.040824 |     9427012.000000
cached fake        |           0.020000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038855 |           2.483773 |           0.040824 |     9427012.000000
cached fake        |           0.040000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038855 |           2.427385 |           0.040824 |     9427012.000000
cached kcf         |           0.080000 |           0.520000 |           0.000000 |           0.100000 |           0.000000 |           0.038855 |           1.952517 |           0.040824 |     8108598.000000
cached csrt        |           0.000000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038854 |           2.377721 |           0.040888 |     8759716.000000
cached csrt        |           0.020000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038854 |           2.341646 |           0.040888 |     8759716.000000
cached csrt        |           0.040000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038854 |           2.280718 |           0.040888 |     8759716.000000
cached kcf         |           0.080000 |           0.540000 |           0.000000 |           0.080000 |           0.000000 |           0.038853 |           1.873074 |           0.040810 |     8195346.000000
cached csrt        |           0.060000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038853 |           2.165867 |           0.040906 |     8532801.000000
cached csrt        |           0.080000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.038850 |           3.282331 |           0.040764 |     8525982.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038849 |           2.189326 |           0.040902 |     8614488.000000
cached kcf         |           0.020000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038849 |           1.983901 |           0.040902 |     8614488.000000
cached kcf         |           0.040000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038849 |           2.253539 |           0.040902 |     8614488.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038848 |           2.360670 |           0.040840 |     9085312.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038848 |           2.199239 |           0.040840 |     9085312.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.038848 |           2.146379 |           0.040840 |     9085312.000000
cached fake        |           0.000000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038848 |           2.657062 |           0.040807 |     9313504.000000
cached fake        |           0.020000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038848 |           2.311997 |           0.040807 |     9313504.000000
cached fake        |           0.040000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038848 |           2.365803 |           0.040807 |     9313504.000000
cached kcf         |           0.100000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038844 |           1.831918 |           0.040775 |     7902823.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.357031 |           0.040819 |     9178948.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.458451 |           0.040819 |     9178948.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |           0.038842 |           2.328756 |           0.040819 |     9178948.000000
cached kcf         |           0.080000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.038841 |           1.748415 |           0.040869 |     7942542.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.189209 |           0.040821 |     9137696.000000
cached fake        |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.434306 |           0.040821 |     9137696.000000
cached fake        |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.038838 |           2.305150 |           0.040821 |     9137696.000000
cached csrt        |           0.060000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038836 |           1.919155 |           0.040903 |     8248297.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.038833 |           2.146761 |           0.040868 |     8857036.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.038833 |           2.305867 |           0.040868 |     8857036.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.040000 |           0.000000 |           0.038833 |           2.234023 |           0.040868 |     8857036.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038832 |           2.495456 |           0.040888 |     8554092.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038832 |           2.499412 |           0.040888 |     8554092.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.080000 |           0.000000 |           0.038832 |           2.468147 |           0.040888 |     8554092.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.347952 |           0.040838 |     8954640.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.193228 |           0.040838 |     8954640.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038825 |           2.077602 |           0.040838 |     8954640.000000
cached kcf         |           0.060000 |           0.580000 |           0.000000 |           0.040000 |           0.000000 |           0.038824 |           2.411748 |           0.040800 |     8804713.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.038822 |           2.405729 |           0.040797 |     9196812.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.038822 |           2.343136 |           0.040797 |     9196812.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.040000 |           0.000000 |           0.038822 |           2.279052 |           0.040797 |     9196812.000000
cached fake        |           0.000000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.038821 |           2.182693 |           0.040798 |     9333300.000000
cached fake        |           0.020000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.038821 |           2.225366 |           0.040798 |     9333300.000000
cached fake        |           0.040000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |           0.038821 |           2.306684 |           0.040798 |     9333300.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.119538 |           0.040812 |     9117428.000000
cached fake        |           0.020000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.194454 |           0.040812 |     9117428.000000
cached fake        |           0.040000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |           0.038817 |           2.315183 |           0.040812 |     9117428.000000
cached csrt        |           0.060000 |           0.540000 |           0.000000 |           0.040000 |           0.000000 |           0.038816 |           2.540913 |           0.040835 |     8783913.000000
cached csrt        |           0.080000 |           0.480000 |           0.000000 |           0.080000 |           0.000000 |           0.038815 |           2.553727 |           0.040822 |     8105594.000000
cached medianflow  |           0.080000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038814 |          20.145279 |           0.040803 |     8077078.000000
cached kcf         |           0.060000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.038814 |           2.249465 |           0.040779 |     8775973.000000
cached kcf         |           0.060000 |           0.600000 |           0.000000 |           0.020000 |           0.000000 |           0.038813 |           2.280672 |           0.040806 |     8909605.000000
cached medianflow  |           0.080000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |           0.038813 |           4.418959 |           0.040689 |     8460754.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.038811 |           2.225329 |           0.040793 |     9143952.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.038811 |           2.358862 |           0.040793 |     9143952.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.038811 |           2.267488 |           0.040793 |     9143952.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.038807 |           2.179413 |           0.040825 |     8923764.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.038807 |           2.183587 |           0.040825 |     8923764.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.040000 |           0.000000 |           0.038807 |           2.155754 |           0.040825 |     8923764.000000
cached csrt        |           0.060000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.038806 |           2.715153 |           0.040882 |     8234533.000000
cached medianflow  |           0.060000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.038806 |           2.202570 |           0.040776 |     8767609.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038804 |           2.265089 |           0.040846 |     8626616.000000
cached kcf         |           0.020000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038804 |           2.093277 |           0.040846 |     8626616.000000
cached kcf         |           0.040000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038804 |           2.076712 |           0.040846 |     8626616.000000
cached medianflow  |           0.060000 |           0.460000 |           0.000000 |           0.100000 |           0.000000 |           0.038804 |           1.938702 |           0.040803 |     8468505.000000
cached medianflow  |           0.080000 |           0.560000 |           0.000000 |           0.020000 |           0.000000 |           0.038803 |           2.468900 |           0.040660 |     8514718.000000
cached fake        |           0.000000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.038802 |           2.382768 |           0.040759 |     9331080.000000
cached fake        |           0.020000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.038802 |           2.368550 |           0.040759 |     9331080.000000
cached fake        |           0.040000 |           0.560000 |           0.000000 |           0.100000 |           0.000000 |           0.038802 |           2.296458 |           0.040759 |     9331080.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.038801 |           2.747685 |           0.040831 |     8608108.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.038801 |           2.265094 |           0.040831 |     8608108.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.080000 |           0.000000 |           0.038801 |           2.038345 |           0.040831 |     8608108.000000
cached kcf         |           0.060000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |           0.038797 |           3.241823 |           0.040788 |     8866213.000000
cached csrt        |           0.080000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.038797 |          11.326307 |           0.040693 |     8588118.000000
cached kcf         |           0.060000 |           0.400000 |           0.000000 |           0.060000 |           0.000000 |           0.038795 |           2.288550 |           0.040859 |     8275573.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038791 |           2.569236 |           0.040848 |     8520156.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038791 |           2.397496 |           0.040848 |     8520156.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038791 |           2.284207 |           0.040848 |     8520156.000000
cached csrt        |           0.080000 |           0.480000 |           0.000000 |           0.100000 |           0.000000 |           0.038790 |           1.776912 |           0.040794 |     8061694.000000
cached kcf         |           0.100000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038788 |           1.615761 |           0.040770 |     7712135.000000
cached medianflow  |           0.080000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.038788 |           1.851141 |           0.040756 |     8108942.000000
cached kcf         |           0.100000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.038787 |           1.625170 |           0.040759 |     7750099.000000
cached fake        |           0.000000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038786 |           2.266577 |           0.040746 |     9273052.000000
cached fake        |           0.020000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038786 |           2.311988 |           0.040746 |     9273052.000000
cached fake        |           0.040000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038786 |           2.205957 |           0.040746 |     9273052.000000
cached csrt        |           0.080000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038784 |           1.912543 |           0.040796 |     7895242.000000
cached fake        |           0.000000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038781 |           2.285243 |           0.040746 |     9212452.000000
cached fake        |           0.020000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038781 |           2.296294 |           0.040746 |     9212452.000000
cached fake        |           0.040000 |           0.520000 |           0.000000 |           0.080000 |           0.000000 |           0.038781 |           2.539904 |           0.040746 |     9212452.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.393110 |           0.040749 |     9243832.000000
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.294143 |           0.040749 |     9243832.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.327587 |           0.040749 |     9243832.000000
cached fake        |           0.000000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.038774 |           2.345389 |           0.040734 |     9237712.000000
cached fake        |           0.020000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.038774 |           2.160013 |           0.040734 |     9237712.000000
cached fake        |           0.040000 |           0.520000 |           0.000000 |           0.060000 |           0.000000 |           0.038774 |           2.238963 |           0.040734 |     9237712.000000
cached csrt        |           0.080000 |           0.520000 |           0.000000 |           0.040000 |           0.000000 |           0.038773 |           2.780625 |           0.040744 |     8252946.000000
cached csrt        |           0.080000 |           0.500000 |           0.000000 |           0.080000 |           0.000000 |           0.038772 |           1.795937 |           0.040754 |     8144698.000000
cached kcf         |           0.080000 |           0.600000 |           0.000000 |           0.040000 |           0.000000 |           0.038769 |           2.249469 |           0.040651 |     8458750.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038769 |           2.156976 |           0.040793 |     8621020.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038769 |           2.175473 |           0.040793 |     8621020.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.100000 |           0.000000 |           0.038769 |           2.005978 |           0.040793 |     8621020.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.299989 |           0.040790 |     8892892.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.369258 |           0.040790 |     8892892.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.261935 |           0.040790 |     8892892.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038766 |           2.218249 |           0.040775 |     8930220.000000
cached fake        |           0.020000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038766 |           2.328307 |           0.040775 |     8930220.000000
cached fake        |           0.040000 |           0.440000 |           0.000000 |           0.060000 |           0.000000 |           0.038766 |           2.233850 |           0.040775 |     8930220.000000
cached kcf         |           0.100000 |           0.460000 |           0.000000 |           0.040000 |           0.000000 |           0.038765 |           1.796484 |           0.040731 |     7777347.000000
cached fake        |           0.000000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.038765 |           2.312757 |           0.040725 |     9306564.000000
cached fake        |           0.020000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.038765 |           2.252426 |           0.040725 |     9306564.000000
cached fake        |           0.040000 |           0.540000 |           0.000000 |           0.060000 |           0.000000 |           0.038765 |           2.546236 |           0.040725 |     9306564.000000
cached medianflow  |           0.060000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038760 |           2.453325 |           0.040765 |     8407405.000000
cached csrt        |           0.100000 |           0.480000 |           0.000000 |           0.040000 |           0.000000 |           0.038757 |           1.750988 |           0.040699 |     7870039.000000
cached kcf         |           0.080000 |           0.540000 |           0.000000 |           0.100000 |           0.000000 |           0.038754 |           2.048657 |           0.040702 |     8164522.000000
cached kcf         |           0.080000 |           0.580000 |           0.000000 |           0.060000 |           0.000000 |           0.038754 |           1.999435 |           0.040633 |     8351286.000000
cached medianflow  |           0.080000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.038753 |           2.677310 |           0.040712 |     8183586.000000
cached csrt        |           0.060000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |           0.038752 |           6.344811 |           0.040746 |     8883673.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038751 |           2.307329 |           0.040770 |     8868452.000000
cached fake        |           0.020000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038751 |           2.342487 |           0.040770 |     8868452.000000
cached fake        |           0.040000 |           0.420000 |           0.000000 |           0.060000 |           0.000000 |           0.038751 |           2.211838 |           0.040770 |     8868452.000000
cached csrt        |           0.080000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.038749 |           1.711127 |           0.040730 |     8054634.000000
cached medianflow  |           0.060000 |           0.440000 |           0.000000 |           0.100000 |           0.000000 |           0.038748 |           2.030828 |           0.040747 |     8418937.000000
cached medianflow  |           0.060000 |           0.460000 |           0.000000 |           0.080000 |           0.000000 |           0.038748 |           2.142234 |           0.040738 |     8487725.000000
