trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.100000 |           0.350000 |           0.000000 |           0.100000 |           0.000000 |           0.036838 |           1.655816 |           0.038601 |     7779095.000000
cached csrt        |           0.000000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.036838 |           1.733988 |           0.038660 |     7855192.000000
cached csrt        |           0.050000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.036838 |           1.593412 |           0.038660 |     7855192.000000
cached medianflow  |           0.100000 |           0.250000 |           0.000000 |           0.100000 |           0.000000 |           0.036837 |           1.827806 |           0.038607 |     7501011.000000
cached csrt        |           0.100000 |           0.550000 |           0.000000 |           0.400000 |           0.000000 |           0.036836 |           1.983368 |           0.038579 |     7647635.000000
cached kcf         |           0.000000 |           0.200000 |           0.000000 |           0.500000 |           0.000000 |           0.036836 |           1.937052 |           0.038658 |     8105616.000000
cached kcf         |           0.050000 |           0.200000 |           0.000000 |           0.500000 |           0.000000 |           0.036836 |           1.687150 |           0.038658 |     8105616.000000
cached medianflow  |           0.000000 |           0.750000 |           0.000000 |           0.300000 |           0.000000 |           0.036834 |           6.576506 |           0.038493 |     9947984.000000
cached medianflow  |           0.050000 |           0.750000 |           0.000000 |           0.300000 |           0.000000 |           0.036834 |           2.749339 |           0.038493 |     9947984.000000
cached kcf         |           0.200000 |           0.250000 |           0.000000 |           0.050000 |           0.000000 |           0.036833 |           1.312151 |           0.038471 |     6979869.000000
cached fake        |           0.000000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.036833 |           1.849849 |           0.038654 |     7988284.000000
cached fake        |           0.050000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.036833 |           1.749237 |           0.038654 |     7988284.000000
cached medianflow  |           0.000000 |           0.650000 |           0.000000 |           0.500000 |           0.000000 |           0.036828 |           4.405153 |           0.038500 |     8960004.000000
cached medianflow  |           0.050000 |           0.650000 |           0.000000 |           0.500000 |           0.000000 |           0.036828 |           2.218271 |           0.038500 |     8960004.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.550000 |           0.000000 |           0.036828 |           2.124501 |           0.038644 |     8222480.000000
cached kcf         |           0.050000 |           0.400000 |           0.000000 |           0.550000 |           0.000000 |           0.036828 |           1.858977 |           0.038644 |     8222480.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.400000 |           0.000000 |           0.036827 |           2.233834 |           0.038650 |     8091888.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.400000 |           0.000000 |           0.036827 |           1.999486 |           0.038650 |     8091888.000000
cached fake        |           0.000000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.036826 |           1.530798 |           0.038647 |     7917520.000000
cached fake        |           0.050000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.036826 |           1.660366 |           0.038647 |     7917520.000000
cached csrt        |           0.000000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.036825 |           1.983918 |           0.038645 |     7930192.000000
cached csrt        |           0.050000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.036825 |           1.718390 |           0.038645 |     7930192.000000
cached medianflow  |           0.100000 |           0.550000 |           0.000000 |           0.450000 |           0.000000 |           0.036825 |           2.140130 |           0.038580 |     7606791.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036825 |           2.016532 |           0.038646 |     7941800.000000
cached fake        |           0.050000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036825 |           1.806755 |           0.038646 |     7941800.000000
cached csrt        |           0.100000 |           0.200000 |           0.000000 |           0.100000 |           0.000000 |           0.036823 |           1.827692 |           0.038592 |     7409071.000000
cached fake        |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.036823 |           1.619853 |           0.038609 |     7421719.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.400000 |           0.000000 |           0.036822 |           2.093265 |           0.038642 |     8181436.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.400000 |           0.000000 |           0.036822 |           1.796457 |           0.038642 |     8181436.000000
cached csrt        |           0.150000 |           0.650000 |           0.000000 |           0.450000 |           0.000000 |           0.036821 |           2.093291 |           0.038442 |     7436476.000000
cached kcf         |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.036820 |           2.077033 |           0.038547 |     7167320.000000
cached kcf         |           0.100000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.036816 |           1.655767 |           0.038576 |     7593155.000000
cached medianflow  |           0.000000 |           0.350000 |           0.000000 |           0.550000 |           0.000000 |           0.036816 |           2.124517 |           0.038635 |     8016900.000000
cached medianflow  |           0.050000 |           0.350000 |           0.000000 |           0.550000 |           0.000000 |           0.036816 |           2.265169 |           0.038635 |     8016900.000000
cached csrt        |           0.000000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.036815 |           1.843313 |           0.038633 |     7904740.000000
cached csrt        |           0.050000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.036815 |           1.718311 |           0.038633 |     7904740.000000
cached kcf         |           0.000000 |           0.250000 |           0.000000 |           0.350000 |           0.000000 |           0.036813 |           2.140163 |           0.038632 |     8162516.000000
cached kcf         |           0.050000 |           0.250000 |           0.000000 |           0.350000 |           0.000000 |           0.036813 |           1.937085 |           0.038632 |     8162516.000000
cached medianflow  |           0.150000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.036813 |           1.921429 |           0.038382 |     7782128.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.036813 |           3.749047 |           0.038311 |     7604225.000000
cached csrt        |           0.100000 |           0.500000 |           0.000000 |           0.400000 |           0.000000 |           0.036812 |           1.952589 |           0.038571 |     7553199.000000
cached medianflow  |           0.150000 |           0.500000 |           0.000000 |           0.350000 |           0.000000 |           0.036811 |           1.546521 |           0.038490 |     7250480.000000
cached kcf         |           0.200000 |           0.450000 |           0.000000 |           0.150000 |           0.000000 |           0.036811 |           1.499655 |           0.038427 |     7104633.000000
cached csrt        |           0.000000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036809 |           2.421278 |           0.038626 |     7982996.000000
cached csrt        |           0.050000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036809 |           1.655827 |           0.038626 |     7982996.000000
cached kcf         |           0.000000 |           0.350000 |           0.000000 |           0.450000 |           0.000000 |           0.036808 |           2.093286 |           0.038626 |     8218456.000000
cached kcf         |           0.050000 |           0.350000 |           0.000000 |           0.450000 |           0.000000 |           0.036808 |           1.734047 |           0.038626 |     8218456.000000
cached medianflow  |           0.100000 |           0.300000 |           0.000000 |           0.100000 |           0.000000 |           0.036807 |           1.905753 |           0.038572 |     7542087.000000
cached fake        |           0.100000 |           0.700000 |           0.000000 |           0.500000 |           0.000000 |           0.036806 |           1.874565 |           0.038436 |     8375943.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.036805 |           1.874613 |           0.038624 |     7924824.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.036805 |           2.061987 |           0.038624 |     7924824.000000
cached fake        |           0.000000 |           0.100000 |           0.000000 |           0.400000 |           0.000000 |           0.036805 |           1.608916 |           0.038623 |     7881508.000000
cached fake        |           0.050000 |           0.100000 |           0.000000 |           0.400000 |           0.000000 |           0.036805 |           1.780784 |           0.038623 |     7881508.000000
cached csrt        |           0.150000 |           0.350000 |           0.000000 |           0.150000 |           0.000000 |           0.036805 |           1.609042 |           0.038502 |     7188668.000000
cached fake        |           0.000000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036804 |           1.562124 |           0.038620 |     7862788.000000
cached fake        |           0.050000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036804 |           1.606805 |           0.038620 |     7862788.000000
cached csrt        |           0.150000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.036803 |           1.780864 |           0.038443 |     7651344.000000
cached fake        |           0.100000 |           0.700000 |           0.000000 |           0.550000 |           0.000000 |           0.036802 |           1.843288 |           0.038459 |     8198511.000000
cached kcf         |           0.100000 |           0.650000 |           0.000000 |           0.200000 |           0.000000 |           0.036801 |           1.780752 |           0.038452 |     8193515.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036799 |           1.671445 |           0.038615 |     7882180.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036799 |           1.780781 |           0.038615 |     7882180.000000
cached csrt        |           0.200000 |           0.650000 |           0.000000 |           0.100000 |           0.000000 |           0.036799 |           1.937038 |           0.038346 |     7491689.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.350000 |           0.000000 |           0.036799 |           1.811640 |           0.038615 |     7962832.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.350000 |           0.000000 |           0.036799 |           1.687095 |           0.038615 |     7962832.000000
cached fake        |           0.100000 |           0.450000 |           0.000000 |           0.250000 |           0.000000 |           0.036798 |           1.872113 |           0.038546 |     7781731.000000
cached kcf         |           0.200000 |           0.550000 |           0.000000 |           0.100000 |           0.000000 |           0.036798 |           1.499751 |           0.038395 |     7241733.000000
cached kcf         |           0.000000 |           0.650000 |           0.000000 |           0.500000 |           0.000000 |           0.036798 |           4.670810 |           0.038506 |     8956580.000000
cached kcf         |           0.050000 |           0.650000 |           0.000000 |           0.500000 |           0.000000 |           0.036798 |           2.030793 |           0.038506 |     8956580.000000
cached fake        |           0.100000 |           0.600000 |           0.000000 |           0.500000 |           0.000000 |           0.036797 |           1.624684 |           0.038534 |     7776759.000000
cached kcf         |           0.000000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.036796 |           1.937088 |           0.038614 |     8084152.000000
cached kcf         |           0.050000 |           0.300000 |           0.000000 |           0.600000 |           0.000000 |           0.036796 |           1.655875 |           0.038614 |     8084152.000000
cached csrt        |           0.100000 |           0.600000 |           0.000000 |           0.450000 |           0.000000 |           0.036796 |           1.968329 |           0.038523 |     7709603.000000
cached medianflow  |           0.000000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036796 |           1.874537 |           0.038613 |     8006100.000000
cached medianflow  |           0.050000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036796 |           2.015156 |           0.038613 |     8006100.000000
cached csrt        |           0.000000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.036795 |           1.812070 |           0.038610 |     7955004.000000
cached csrt        |           0.050000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.036795 |           1.921379 |           0.038610 |     7955004.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036794 |           1.968287 |           0.038611 |     8044952.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036794 |           2.311971 |           0.038611 |     8044952.000000
cached fake        |           0.100000 |           0.700000 |           0.000000 |           0.400000 |           0.000000 |           0.036793 |           1.983955 |           0.038414 |     8597875.000000
cached fake        |           0.000000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036791 |           1.952715 |           0.038606 |     7998888.000000
cached fake        |           0.050000 |           0.300000 |           0.000000 |           0.450000 |           0.000000 |           0.036791 |           1.858981 |           0.038606 |     7998888.000000
cached kcf         |           0.100000 |           0.650000 |           0.000000 |           0.250000 |           0.000000 |           0.036791 |           1.780861 |           0.038427 |     8096767.000000
cached csrt        |           0.000000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036790 |           2.077678 |           0.038605 |     7958796.000000
cached csrt        |           0.050000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036790 |           1.734058 |           0.038605 |     7958796.000000
cached fake        |           0.150000 |           0.550000 |           0.000000 |           0.250000 |           0.000000 |           0.036788 |           1.546582 |           0.038437 |     7755388.000000
cached medianflow  |           0.000000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.036788 |           1.983925 |           0.038604 |     7895568.000000
cached medianflow  |           0.050000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.036788 |           2.108873 |           0.038604 |     7895568.000000
cached csrt        |           0.150000 |           0.650000 |           0.000000 |           0.300000 |           0.000000 |           0.036788 |           1.890262 |           0.038425 |     7619808.000000
cached medianflow  |           0.000000 |           0.700000 |           0.000000 |           0.400000 |           0.000000 |           0.036787 |           7.341962 |           0.038368 |     9543456.000000
cached medianflow  |           0.050000 |           0.700000 |           0.000000 |           0.400000 |           0.000000 |           0.036787 |           2.499395 |           0.038368 |     9543456.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.550000 |           0.000000 |           0.036787 |           1.702723 |           0.038601 |     7865804.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.550000 |           0.000000 |           0.036787 |           1.858936 |           0.038601 |     7865804.000000
cached fake        |           0.150000 |           0.700000 |           0.000000 |           0.350000 |           0.000000 |           0.036786 |           1.655868 |           0.038348 |     8157816.000000
cached fake        |           0.000000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036786 |           2.160762 |           0.038601 |     7956512.000000
cached fake        |           0.050000 |           0.250000 |           0.000000 |           0.450000 |           0.000000 |           0.036786 |           2.352825 |           0.038601 |     7956512.000000
cached kcf         |           0.000000 |           0.350000 |           0.000000 |           0.550000 |           0.000000 |           0.036786 |           2.155748 |           0.038600 |     8174220.000000
cached kcf         |           0.050000 |           0.350000 |           0.000000 |           0.550000 |           0.000000 |           0.036786 |           1.952671 |           0.038600 |     8174220.000000
cached kcf         |           0.150000 |           0.700000 |           0.000000 |           0.050000 |           0.000000 |           0.036786 |           2.400567 |           0.038488 |     8080320.000000
cached kcf         |           0.150000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.036785 |           1.421502 |           0.038472 |     7255044.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036784 |           1.812039 |           0.038598 |     7828288.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.036784 |           1.937098 |           0.038598 |     7828288.000000
cached fake        |           0.100000 |           0.700000 |           0.000000 |           0.050000 |           0.000000 |           0.036783 |           2.202694 |           0.038433 |     8999655.000000
cached medianflow  |           0.150000 |           0.450000 |           0.000000 |           0.300000 |           0.000000 |           0.036782 |           1.937041 |           0.038465 |     7231724.000000
cached fake        |           0.000000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.036782 |           1.812055 |           0.038596 |     7926980.000000
cached fake        |           0.050000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.036782 |           1.954989 |           0.038596 |     7926980.000000
cached medianflow  |           0.000000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036782 |           1.905732 |           0.038596 |     7918148.000000
cached medianflow  |           0.050000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036782 |           1.921440 |           0.038596 |     7918148.000000
cached medianflow  |           0.000000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.036782 |           2.327538 |           0.038596 |     7981728.000000
cached medianflow  |           0.050000 |           0.300000 |           0.000000 |           0.550000 |           0.000000 |           0.036782 |           2.108997 |           0.038596 |     7981728.000000
cached fake        |           0.000000 |           0.050000 |           0.000000 |           0.400000 |           0.000000 |           0.036780 |           1.687099 |           0.038595 |     7838424.000000
cached fake        |           0.050000 |           0.050000 |           0.000000 |           0.400000 |           0.000000 |           0.036780 |           1.708957 |           0.038595 |     7838424.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.350000 |           0.000000 |           0.036777 |           1.749659 |           0.038589 |     7912216.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.350000 |           0.000000 |           0.036777 |           1.608946 |           0.038589 |     7912216.000000
cached csrt        |           0.200000 |           0.450000 |           0.000000 |           0.100000 |           0.000000 |           0.036776 |           1.733965 |           0.038401 |     7085157.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.036776 |           1.780858 |           0.038344 |     7259725.000000
cached csrt        |           0.000000 |           0.700000 |           0.000000 |           0.050000 |           0.000000 |           0.036776 |           7.326474 |           0.038523 |     9886636.000000
cached csrt        |           0.050000 |           0.700000 |           0.000000 |           0.050000 |           0.000000 |           0.036776 |           3.217979 |           0.038523 |     9886636.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036776 |           1.712768 |           0.038588 |     7934496.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.036776 |           1.890203 |           0.038588 |     7934496.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.036775 |           1.687171 |           0.038588 |     7934612.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.350000 |           0.000000 |           0.036775 |           1.671520 |           0.038588 |     7934612.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036775 |           1.530903 |           0.038589 |     7820372.000000
cached fake        |           0.050000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.036775 |           1.679257 |           0.038589 |     7820372.000000
cached medianflow  |           0.100000 |           0.550000 |           0.000000 |           0.400000 |           0.000000 |           0.036774 |           1.858946 |           0.038506 |     7656651.000000
cached csrt        |           0.100000 |           0.550000 |           0.000000 |           0.450000 |           0.000000 |           0.036774 |           2.609316 |           0.038518 |     7605115.000000
cached medianflow  |           0.150000 |           0.600000 |           0.000000 |           0.350000 |           0.000000 |           0.036774 |           1.796481 |           0.038381 |     7492788.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.036773 |           2.140143 |           0.038586 |     7968020.000000
cached medianflow  |           0.050000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.036773 |           2.358819 |           0.038586 |     7968020.000000
cached medianflow  |           0.000000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.036773 |           2.155745 |           0.038586 |     7938748.000000
cached medianflow  |           0.050000 |           0.250000 |           0.000000 |           0.550000 |           0.000000 |           0.036773 |           2.155741 |           0.038586 |     7938748.000000
cached csrt        |           0.000000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.036772 |           1.640211 |           0.038584 |     7838328.000000
cached csrt        |           0.050000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.036772 |           1.577805 |           0.038584 |     7838328.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.036771 |           1.796434 |           0.038583 |     7912168.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.400000 |           0.000000 |           0.036771 |           1.765224 |           0.038583 |     7912168.000000
cached medianflow  |           0.100000 |           0.500000 |           0.000000 |           0.400000 |           0.000000 |           0.036771 |           2.108874 |           0.038527 |     7580863.000000
cached csrt        |           0.200000 |           0.700000 |           0.000000 |           0.050000 |           0.000000 |           0.036769 |           2.827465 |           0.038276 |     7716033.000000
cached medianflow  |           0.000000 |           0.200000 |           0.000000 |           0.350000 |           0.000000 |           0.036768 |           4.842662 |           0.038582 |     8023252.000000
cached medianflow  |           0.050000 |           0.200000 |           0.000000 |           0.350000 |           0.000000 |           0.036768 |           5.326884 |           0.038582 |     8023252.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036768 |           1.937123 |           0.038580 |     7786504.000000
cached csrt        |           0.050000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036768 |           1.593353 |           0.038580 |     7786504.000000
cached kcf         |           0.200000 |           0.350000 |           0.000000 |           0.100000 |           0.000000 |           0.036768 |           1.399512 |           0.038389 |     7032889.000000
cached kcf         |           0.000000 |           0.650000 |           0.000000 |           0.550000 |           0.000000 |           0.036768 |           3.952206 |           0.038476 |     8847868.000000
cached kcf         |           0.050000 |           0.650000 |           0.000000 |           0.550000 |           0.000000 |           0.036768 |           2.109069 |           0.038476 |     8847868.000000
cached csrt        |           0.000000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.036767 |           1.874567 |           0.038578 |     7809552.000000
cached csrt        |           0.050000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.036767 |           1.640193 |           0.038578 |     7809552.000000
cached csrt        |           0.000000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.036766 |           1.718454 |           0.038577 |     7926252.000000
cached csrt        |           0.050000 |           0.200000 |           0.000000 |           0.450000 |           0.000000 |           0.036766 |           1.640232 |           0.038577 |     7926252.000000
cached kcf         |           0.000000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.036765 |           2.140170 |           0.038578 |     8057732.000000
cached kcf         |           0.050000 |           0.250000 |           0.000000 |           0.600000 |           0.000000 |           0.036765 |           1.734010 |           0.038578 |     8057732.000000
cached fake        |           0.000000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036765 |           1.546636 |           0.038576 |     7798496.000000
cached fake        |           0.050000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036765 |           1.609053 |           0.038576 |     7798496.000000
cached medianflow  |           0.150000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.036764 |           2.358785 |           0.038489 |     7175004.000000
cached fake        |           0.150000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.036764 |           1.796480 |           0.038386 |     7900540.000000
cached fake        |           0.000000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.036764 |           1.812042 |           0.038575 |     7819600.000000
cached fake        |           0.050000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.036764 |           1.749646 |           0.038575 |     7819600.000000
cached kcf         |           0.200000 |           0.500000 |           0.000000 |           0.100000 |           0.000000 |           0.036764 |           1.374643 |           0.038363 |     7164745.000000
cached medianflow  |           0.000000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.036763 |           1.843358 |           0.038575 |     7939096.000000
cached medianflow  |           0.050000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.036763 |           1.859005 |           0.038575 |     7939096.000000
cached medianflow  |           0.150000 |           0.550000 |           0.000000 |           0.400000 |           0.000000 |           0.036763 |           1.671440 |           0.038424 |     7285088.000000
cached fake        |           0.000000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.036763 |           1.765213 |           0.038573 |     7840476.000000
cached fake        |           0.050000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.036763 |           1.687111 |           0.038573 |     7840476.000000
cached fake        |           0.000000 |           0.150000 |           0.000000 |           0.550000 |           0.000000 |           0.036762 |           1.499696 |           0.038573 |     7837696.000000
cached fake        |           0.050000 |           0.150000 |           0.000000 |           0.550000 |           0.000000 |           0.036762 |           1.762737 |           0.038573 |     7837696.000000
cached fake        |           0.000000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.036762 |           1.546526 |           0.038573 |     7887448.000000
cached fake        |           0.050000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.036762 |           1.654403 |           0.038573 |     7887448.000000
cached csrt        |           0.000000 |           0.000000 |           0.000000 |           0.350000 |           0.000000 |           0.036761 |           1.983921 |           0.038571 |     7872148.000000
cached csrt        |           0.050000 |           0.000000 |           0.000000 |           0.350000 |           0.000000 |           0.036761 |           1.640243 |           0.038571 |     7872148.000000
cached medianflow  |           0.100000 |           0.450000 |           0.000000 |           0.350000 |           0.000000 |           0.036761 |           1.968327 |           0.038517 |     7547239.000000
cached csrt        |           0.000000 |           0.050000 |           0.000000 |           0.350000 |           0.000000 |           0.036760 |           1.733920 |           0.038570 |     7893804.000000
cached csrt        |           0.050000 |           0.050000 |           0.000000 |           0.350000 |           0.000000 |           0.036760 |           1.702739 |           0.038570 |     7893804.000000
cached medianflow  |           0.000000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036759 |           1.968332 |           0.038570 |     7810688.000000
cached medianflow  |           0.050000 |           0.000000 |           0.000000 |           0.500000 |           0.000000 |           0.036759 |           1.968312 |           0.038570 |     7810688.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.550000 |           0.000000 |           0.036759 |           1.968271 |           0.038569 |     7836620.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.550000 |           0.000000 |           0.036759 |           1.562181 |           0.038569 |     7836620.000000
cached medianflow  |           0.100000 |           0.550000 |           0.000000 |           0.350000 |           0.000000 |           0.036758 |           1.812116 |           0.038481 |     7703359.000000
cached medianflow  |           0.000000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.036758 |           1.968331 |           0.038569 |     7828700.000000
cached medianflow  |           0.050000 |           0.050000 |           0.000000 |           0.500000 |           0.000000 |           0.036758 |           1.937047 |           0.038569 |     7828700.000000
cached fake        |           0.100000 |           0.300000 |           0.000000 |           0.100000 |           0.000000 |           0.036758 |           1.671586 |           0.038510 |     7705987.000000
cached fake        |           0.150000 |           0.650000 |           0.000000 |           0.450000 |           0.000000 |           0.036757 |           1.624629 |           0.038381 |     7762232.000000
cached kcf         |           0.000000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036757 |           1.952632 |           0.038568 |     8073980.000000
cached kcf         |           0.050000 |           0.150000 |           0.000000 |           0.500000 |           0.000000 |           0.036757 |           1.812103 |           0.038568 |     8073980.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.036756 |           1.765276 |           0.038566 |     7892000.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.450000 |           0.000000 |           0.036756 |           1.718310 |           0.038566 |     7892000.000000
cached kcf         |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.036756 |           1.827072 |           0.038393 |     6977801.000000
cached medianflow  |           0.000000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.036755 |           1.812069 |           0.038565 |     7870168.000000
cached medianflow  |           0.050000 |           0.100000 |           0.000000 |           0.500000 |           0.000000 |           0.036755 |           1.890142 |           0.038565 |     7870168.000000
cached medianflow  |           0.000000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.036755 |           1.968331 |           0.038566 |     8035588.000000
cached medianflow  |           0.050000 |           0.250000 |           0.000000 |           0.400000 |           0.000000 |           0.036755 |           2.233877 |           0.038566 |     8035588.000000
cached medianflow  |           0.000000 |           0.100000 |           0.000000 |           0.450000 |           0.000000 |           0.036755 |           2.030784 |           0.038566 |     7882180.000000
cached medianflow  |           0.050000 |           0.100000 |           0.000000 |           0.450000 |           0.000000 |           0.036755 |           2.077625 |           0.038566 |     7882180.000000
cached fake        |           0.000000 |           0.150000 |           0.000000 |           0.600000 |           0.000000 |           0.036754 |           1.593147 |           0.038563 |     7820192.000000
cached fake        |           0.050000 |           0.150000 |           0.000000 |           0.600000 |           0.000000 |           0.036754 |           1.694468 |           0.038563 |     7820192.000000
cached medianflow  |           0.100000 |           0.600000 |           0.000000 |           0.100000 |           0.000000 |           0.036753 |           2.077673 |           0.038379 |     8223939.000000
cached csrt        |           0.000000 |           0.150000 |           0.000000 |           0.600000 |           0.000000 |           0.036753 |           2.000124 |           0.038562 |     7808704.000000
cached csrt        |           0.050000 |           0.150000 |           0.000000 |           0.600000 |           0.000000 |           0.036753 |           2.296335 |           0.038562 |     7808704.000000
cached fake        |           0.100000 |           0.650000 |           0.000000 |           0.600000 |           0.000000 |           0.036753 |           1.671553 |           0.038484 |     7776075.000000
