trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039762 |           2.936870 |           0.041900 |     8737780.000000
cached medianflow  |           0.010000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039762 |           2.514995 |           0.041900 |     8737780.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039762 |           2.426812 |           0.041900 |     8737780.000000
cached medianflow  |           0.030000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039762 |           2.421306 |           0.041900 |     8737780.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039762 |           2.499413 |           0.041900 |     8737780.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039762 |           2.343202 |           0.041900 |     8737780.000000
cached medianflow  |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.039750 |           4.327087 |           0.041805 |     9044756.000000
cached medianflow  |           0.010000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.039750 |           2.587615 |           0.041805 |     9044756.000000
cached medianflow  |           0.020000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.039750 |           2.546309 |           0.041805 |     9044756.000000
cached medianflow  |           0.030000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.039750 |           2.499429 |           0.041805 |     9044756.000000
cached medianflow  |           0.040000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.039750 |           2.671263 |           0.041805 |     9044756.000000
cached medianflow  |           0.050000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |           0.039750 |           2.358859 |           0.041805 |     9044756.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039750 |           2.374371 |           0.041891 |     8695052.000000
cached kcf         |           0.010000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039750 |           2.983660 |           0.041891 |     8695052.000000
cached kcf         |           0.020000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039750 |           2.686878 |           0.041891 |     8695052.000000
cached kcf         |           0.030000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039750 |           2.702496 |           0.041891 |     8695052.000000
cached kcf         |           0.040000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039750 |           2.718116 |           0.041891 |     8695052.000000
cached kcf         |           0.050000 |           0.420000 |           0.000000 |           0.010000 |           0.000000 |           0.039750 |           2.655625 |           0.041891 |     8695052.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.039740 |           2.436937 |           0.041892 |     8799592.000000
cached csrt        |           0.010000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.039740 |           2.534273 |           0.041892 |     8799592.000000
cached csrt        |           0.020000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.039740 |           2.416081 |           0.041892 |     8799592.000000
cached csrt        |           0.030000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.039740 |           2.240908 |           0.041892 |     8799592.000000
cached csrt        |           0.040000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.039740 |           2.624044 |           0.041892 |     8799592.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.010000 |           0.000000 |           0.039740 |           2.417021 |           0.041892 |     8799592.000000
cached csrt        |           0.000000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039733 |           2.405166 |           0.041843 |     8907972.000000
cached csrt        |           0.010000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039733 |           2.567740 |           0.041843 |     8907972.000000
cached csrt        |           0.020000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039733 |           2.496206 |           0.041843 |     8907972.000000
cached csrt        |           0.030000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039733 |           2.304396 |           0.041843 |     8907972.000000
cached csrt        |           0.040000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039733 |           2.754616 |           0.041843 |     8907972.000000
cached csrt        |           0.050000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039733 |           2.427417 |           0.041843 |     8907972.000000
cached csrt        |           0.000000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.405614 |           0.041914 |     8650704.000000
cached csrt        |           0.010000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.263182 |           0.041914 |     8650704.000000
cached csrt        |           0.020000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.579284 |           0.041914 |     8650704.000000
cached csrt        |           0.030000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.222963 |           0.041914 |     8650704.000000
cached csrt        |           0.040000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.644412 |           0.041914 |     8650704.000000
cached csrt        |           0.050000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039732 |           2.408095 |           0.041914 |     8650704.000000
cached csrt        |           0.000000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039722 |           2.587001 |           0.041908 |     8623336.000000
cached csrt        |           0.010000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039722 |           2.358829 |           0.041908 |     8623336.000000
cached csrt        |           0.020000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039722 |           2.486483 |           0.041908 |     8623336.000000
cached csrt        |           0.030000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039722 |           2.446275 |           0.041908 |     8623336.000000
cached csrt        |           0.040000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039722 |           2.250174 |           0.041908 |     8623336.000000
cached csrt        |           0.050000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039722 |           2.399149 |           0.041908 |     8623336.000000
cached kcf         |           0.000000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039720 |           2.718122 |           0.041864 |     8682204.000000
cached kcf         |           0.010000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039720 |           2.265108 |           0.041864 |     8682204.000000
cached kcf         |           0.020000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039720 |           2.780562 |           0.041864 |     8682204.000000
cached kcf         |           0.030000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039720 |           2.671274 |           0.041864 |     8682204.000000
cached kcf         |           0.040000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039720 |           2.615939 |           0.041864 |     8682204.000000
cached kcf         |           0.050000 |           0.410000 |           0.000000 |           0.010000 |           0.000000 |           0.039720 |           2.577533 |           0.041864 |     8682204.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           4.155246 |           0.041843 |     8789012.000000
cached medianflow  |           0.010000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.343209 |           0.041843 |     8789012.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.444069 |           0.041843 |     8789012.000000
cached medianflow  |           0.030000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.327611 |           0.041843 |     8789012.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.421387 |           0.041843 |     8789012.000000
cached medianflow  |           0.050000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |           0.039716 |           2.327622 |           0.041843 |     8789012.000000
cached csrt        |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.696366 |           0.041889 |     8589396.000000
cached csrt        |           0.010000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.595868 |           0.041889 |     8589396.000000
cached csrt        |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.411732 |           0.041889 |     8589396.000000
cached csrt        |           0.030000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.204349 |           0.041889 |     8589396.000000
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.182998 |           0.041889 |     8589396.000000
cached csrt        |           0.050000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.439701 |           0.041889 |     8589396.000000
cached medianflow  |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.039709 |           5.498636 |           0.041769 |     8986520.000000
cached medianflow  |           0.010000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.039709 |           2.374199 |           0.041769 |     8986520.000000
cached medianflow  |           0.020000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.039709 |           2.436896 |           0.041769 |     8986520.000000
cached medianflow  |           0.030000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.039709 |           2.515060 |           0.041769 |     8986520.000000
cached medianflow  |           0.040000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.039709 |           2.593156 |           0.041769 |     8986520.000000
cached medianflow  |           0.050000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |           0.039709 |           2.686876 |           0.041769 |     8986520.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039700 |           2.358758 |           0.041827 |     8717240.000000
cached kcf         |           0.010000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039700 |           2.551418 |           0.041827 |     8717240.000000
cached kcf         |           0.020000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039700 |           2.624341 |           0.041827 |     8717240.000000
cached kcf         |           0.030000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039700 |           2.561936 |           0.041827 |     8717240.000000
cached kcf         |           0.040000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039700 |           2.546278 |           0.041827 |     8717240.000000
cached kcf         |           0.050000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039700 |           2.296345 |           0.041827 |     8717240.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |         142.934959 |           0.041825 |     8744088.000000
cached medianflow  |           0.010000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.452615 |           0.041825 |     8744088.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.348125 |           0.041825 |     8744088.000000
cached medianflow  |           0.030000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.546240 |           0.041825 |     8744088.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.311961 |           0.041825 |     8744088.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.374493 |           0.041825 |     8744088.000000
cached medianflow  |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           3.686641 |           0.041815 |     8842648.000000
cached medianflow  |           0.010000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.265121 |           0.041815 |     8842648.000000
cached medianflow  |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.421270 |           0.041815 |     8842648.000000
cached medianflow  |           0.030000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.436968 |           0.041815 |     8842648.000000
cached medianflow  |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.405686 |           0.041815 |     8842648.000000
cached medianflow  |           0.050000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.374511 |           0.041815 |     8842648.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           5.701785 |           0.041726 |     9085344.000000
cached medianflow  |           0.010000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.771632 |           0.041726 |     9085344.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.624391 |           0.041726 |     9085344.000000
cached medianflow  |           0.030000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.608716 |           0.041726 |     9085344.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.749352 |           0.041726 |     9085344.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.514999 |           0.041726 |     9085344.000000
cached medianflow  |           0.000000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039676 |           2.702482 |           0.041794 |     8800428.000000
cached medianflow  |           0.010000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039676 |           2.577529 |           0.041794 |     8800428.000000
cached medianflow  |           0.020000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039676 |           2.612640 |           0.041794 |     8800428.000000
cached medianflow  |           0.030000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039676 |           2.686820 |           0.041794 |     8800428.000000
cached medianflow  |           0.040000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039676 |           2.671259 |           0.041794 |     8800428.000000
cached medianflow  |           0.050000 |           0.430000 |           0.000000 |           0.020000 |           0.000000 |           0.039676 |           2.530629 |           0.041794 |     8800428.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.529484 |           0.041815 |     8715736.000000
cached csrt        |           0.010000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.498554 |           0.041815 |     8715736.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.481844 |           0.041815 |     8715736.000000
cached csrt        |           0.030000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.374738 |           0.041815 |     8715736.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.438473 |           0.041815 |     8715736.000000
cached csrt        |           0.050000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.535617 |           0.041815 |     8715736.000000
cached medianflow  |           0.000000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.039672 |           2.530605 |           0.041789 |     8805224.000000
cached medianflow  |           0.010000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.039672 |           2.749316 |           0.041789 |     8805224.000000
cached medianflow  |           0.020000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.039672 |           2.468114 |           0.041789 |     8805224.000000
cached medianflow  |           0.030000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.039672 |           2.499409 |           0.041789 |     8805224.000000
cached medianflow  |           0.040000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.039672 |           2.593135 |           0.041789 |     8805224.000000
cached medianflow  |           0.050000 |           0.430000 |           0.000000 |           0.010000 |           0.000000 |           0.039672 |           2.515077 |           0.041789 |     8805224.000000
cached medianflow  |           0.000000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.039649 |           2.312036 |           0.041702 |     8938468.000000
cached medianflow  |           0.010000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.039649 |           2.562087 |           0.041702 |     8938468.000000
cached medianflow  |           0.020000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.039649 |           2.468173 |           0.041702 |     8938468.000000
cached medianflow  |           0.030000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.039649 |           2.546276 |           0.041702 |     8938468.000000
cached medianflow  |           0.040000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.039649 |           2.608763 |           0.041702 |     8938468.000000
cached medianflow  |           0.050000 |           0.470000 |           0.000000 |           0.020000 |           0.000000 |           0.039649 |           2.296333 |           0.041702 |     8938468.000000
cached medianflow  |           0.000000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039624 |           2.296276 |           0.041732 |     8811292.000000
cached medianflow  |           0.010000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039624 |           2.468174 |           0.041732 |     8811292.000000
cached medianflow  |           0.020000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039624 |           2.390058 |           0.041732 |     8811292.000000
cached medianflow  |           0.030000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039624 |           2.343155 |           0.041732 |     8811292.000000
cached medianflow  |           0.040000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039624 |           2.515040 |           0.041732 |     8811292.000000
cached medianflow  |           0.050000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039624 |           2.468189 |           0.041732 |     8811292.000000
cached csrt        |           0.000000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039618 |           2.356555 |           0.041759 |     8763952.000000
cached csrt        |           0.010000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039618 |           2.311052 |           0.041759 |     8763952.000000
cached csrt        |           0.020000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039618 |           2.269764 |           0.041759 |     8763952.000000
cached csrt        |           0.030000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039618 |           2.507479 |           0.041759 |     8763952.000000
cached csrt        |           0.040000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039618 |           2.564909 |           0.041759 |     8763952.000000
cached csrt        |           0.050000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039618 |           2.455276 |           0.041759 |     8763952.000000
cached medianflow  |           0.000000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039606 |           2.421341 |           0.041721 |     8763860.000000
cached medianflow  |           0.010000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039606 |           2.421274 |           0.041721 |     8763860.000000
cached medianflow  |           0.020000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039606 |           2.539971 |           0.041721 |     8763860.000000
cached medianflow  |           0.030000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039606 |           2.421268 |           0.041721 |     8763860.000000
cached medianflow  |           0.040000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039606 |           2.421309 |           0.041721 |     8763860.000000
cached medianflow  |           0.050000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039606 |           2.483797 |           0.041721 |     8763860.000000
cached medianflow  |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039605 |           3.827270 |           0.041716 |     8810728.000000
cached medianflow  |           0.010000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039605 |           2.436965 |           0.041716 |     8810728.000000
cached medianflow  |           0.020000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039605 |           2.420041 |           0.041716 |     8810728.000000
cached medianflow  |           0.030000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039605 |           2.358869 |           0.041716 |     8810728.000000
cached medianflow  |           0.040000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039605 |           2.546279 |           0.041716 |     8810728.000000
cached medianflow  |           0.050000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |           0.039605 |           2.358819 |           0.041716 |     8810728.000000
cached medianflow  |           0.000000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039589 |           2.608768 |           0.041625 |     9013740.000000
cached medianflow  |           0.010000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039589 |           2.525333 |           0.041625 |     9013740.000000
cached medianflow  |           0.020000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039589 |           2.702497 |           0.041625 |     9013740.000000
cached medianflow  |           0.030000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039589 |           2.686918 |           0.041625 |     9013740.000000
cached medianflow  |           0.040000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039589 |           2.546274 |           0.041625 |     9013740.000000
cached medianflow  |           0.050000 |           0.490000 |           0.000000 |           0.020000 |           0.000000 |           0.039589 |           2.546277 |           0.041625 |     9013740.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039586 |           2.421309 |           0.041692 |     8836796.000000
cached medianflow  |           0.010000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039586 |           2.514606 |           0.041692 |     8836796.000000
cached medianflow  |           0.020000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039586 |           2.577522 |           0.041692 |     8836796.000000
cached medianflow  |           0.030000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039586 |           2.530696 |           0.041692 |     8836796.000000
cached medianflow  |           0.040000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039586 |           2.655622 |           0.041692 |     8836796.000000
cached medianflow  |           0.050000 |           0.450000 |           0.000000 |           0.020000 |           0.000000 |           0.039586 |           2.311964 |           0.041692 |     8836796.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039581 |           2.374439 |           0.041607 |     9054176.000000
cached medianflow  |           0.010000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039581 |           2.447346 |           0.041607 |     9054176.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039581 |           2.671249 |           0.041607 |     9054176.000000
cached medianflow  |           0.030000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039581 |           2.561860 |           0.041607 |     9054176.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039581 |           2.577516 |           0.041607 |     9054176.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.039581 |           2.718109 |           0.041607 |     9054176.000000
cached medianflow  |           0.000000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039575 |           2.733755 |           0.041612 |     8984964.000000
cached medianflow  |           0.010000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039575 |           2.464394 |           0.041612 |     8984964.000000
cached medianflow  |           0.020000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039575 |           2.663977 |           0.041612 |     8984964.000000
cached medianflow  |           0.030000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039575 |           2.483786 |           0.041612 |     8984964.000000
cached medianflow  |           0.040000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039575 |           2.593136 |           0.041612 |     8984964.000000
cached medianflow  |           0.050000 |           0.480000 |           0.000000 |           0.020000 |           0.000000 |           0.039575 |           2.421249 |           0.041612 |     8984964.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039555 |           2.577512 |           0.041665 |     8728240.000000
cached medianflow  |           0.010000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039555 |           2.311948 |           0.041665 |     8728240.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039555 |           2.379347 |           0.041665 |     8728240.000000
cached medianflow  |           0.030000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039555 |           2.436962 |           0.041665 |     8728240.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039555 |           2.405710 |           0.041665 |     8728240.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039555 |           2.421331 |           0.041665 |     8728240.000000
cached medianflow  |           0.000000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039551 |           2.436916 |           0.041659 |     8744104.000000
cached medianflow  |           0.010000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039551 |           2.561876 |           0.041659 |     8744104.000000
cached medianflow  |           0.020000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039551 |           2.533774 |           0.041659 |     8744104.000000
cached medianflow  |           0.030000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039551 |           2.421311 |           0.041659 |     8744104.000000
cached medianflow  |           0.040000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039551 |           2.468132 |           0.041659 |     8744104.000000
cached medianflow  |           0.050000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039551 |           2.296288 |           0.041659 |     8744104.000000
cached csrt        |           0.000000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039532 |           2.529078 |           0.041651 |     8808156.000000
cached csrt        |           0.010000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039532 |           2.562986 |           0.041651 |     8808156.000000
cached csrt        |           0.020000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039532 |           2.605895 |           0.041651 |     8808156.000000
cached csrt        |           0.030000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039532 |           2.389774 |           0.041651 |     8808156.000000
cached csrt        |           0.040000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039532 |           2.316086 |           0.041651 |     8808156.000000
cached csrt        |           0.050000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039532 |           2.542471 |           0.041651 |     8808156.000000
cached kcf         |           0.000000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039524 |           2.452538 |           0.041634 |     8692676.000000
cached kcf         |           0.010000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039524 |           2.811840 |           0.041634 |     8692676.000000
cached kcf         |           0.020000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039524 |           2.593144 |           0.041634 |     8692676.000000
cached kcf         |           0.030000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039524 |           2.843083 |           0.041634 |     8692676.000000
cached kcf         |           0.040000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039524 |           2.624382 |           0.041634 |     8692676.000000
cached kcf         |           0.050000 |           0.420000 |           0.000000 |           0.020000 |           0.000000 |           0.039524 |           2.608766 |           0.041634 |     8692676.000000
cached kcf         |           0.000000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039495 |           2.311955 |           0.041609 |     8680144.000000
cached kcf         |           0.010000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039495 |           2.702488 |           0.041609 |     8680144.000000
cached kcf         |           0.020000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039495 |           2.514996 |           0.041609 |     8680144.000000
cached kcf         |           0.030000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039495 |           2.718126 |           0.041609 |     8680144.000000
cached kcf         |           0.040000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039495 |           2.577524 |           0.041609 |     8680144.000000
cached kcf         |           0.050000 |           0.410000 |           0.000000 |           0.020000 |           0.000000 |           0.039495 |           2.796214 |           0.041609 |     8680144.000000
cached kcf         |           0.000000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039333 |           2.733706 |           0.041451 |     8658136.000000
cached kcf         |           0.010000 |           0.400000 |           0.000000 |           0.010000 |           0.000000 |           0.039333 |           2.390030 |           0.041451 |     8658136.000000
