trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.180000 |           0.060000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037022 |           2.108932 |           0.038859 |     9249309.000000
cached fake        |           0.180000 |           0.650000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037022 |           3.733134 |           0.038727 |    12456981.000000
cached mosse       |           0.180000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037022 |           1.968281 |           0.038537 |     7474677.000000
cached fake        |           0.060000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037021 |           3.999001 |           0.038881 |    16218481.000000
cached medianflow  |           0.260000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037021 |           2.124555 |           0.038584 |     8500185.000000
cached medianflow  |           0.290000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037021 |           2.077616 |           0.038520 |     8375029.000000
cached fake        |           0.230000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037020 |           2.593068 |           0.038735 |    10326935.000000
cached csrt        |           0.060000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037020 |          13.293823 |           0.038999 |    15361293.000000
cached fake        |           0.210000 |           0.610000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037018 |           3.015051 |           0.038662 |    11617351.000000
cached medianflow  |           0.070000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037017 |           5.420605 |           0.038822 |    13839736.000000
cached medianflow  |           0.320000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037016 |           1.562110 |           0.038568 |     7389448.000000
cached mosse       |           0.180000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037016 |           2.046402 |           0.038546 |     7452741.000000
cached medianflow  |           0.290000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037015 |           1.624596 |           0.038668 |     7460713.000000
cached csrt        |           0.350000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037015 |           1.890272 |           0.038666 |     7697265.000000
cached medianflow  |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037015 |           2.640043 |           0.038587 |    10056405.000000
cached csrt        |           0.400000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037015 |           1.749549 |           0.038571 |     7499311.000000
cached csrt        |           0.400000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037015 |           1.593372 |           0.038571 |     7499311.000000
cached mosse       |           0.200000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037014 |           1.780829 |           0.038553 |     7121209.000000
cached mosse       |           0.190000 |           0.260000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037012 |           1.671485 |           0.038585 |     6940223.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037012 |           3.061816 |           0.038701 |    11753441.000000
cached kcf         |           0.270000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037011 |           1.234088 |           0.038693 |     6710384.000000
cached fake        |           0.210000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037011 |           2.061920 |           0.038774 |     9189667.000000
cached medianflow  |           0.190000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037011 |           4.061841 |           0.038588 |    10428015.000000
cached mosse       |           0.130000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037011 |           2.799601 |           0.038538 |     8595063.000000
cached csrt        |           0.330000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037010 |           2.155780 |           0.038624 |     8123453.000000
cached kcf         |           0.320000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037010 |           1.406003 |           0.038489 |     6600508.000000
cached medianflow  |           0.320000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037010 |           1.609136 |           0.038582 |     7330988.000000
cached mosse       |           0.190000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037008 |           1.827694 |           0.038581 |     6940859.000000
cached csrt        |           0.350000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037008 |           1.640264 |           0.038662 |     7692569.000000
cached mosse       |           0.230000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037006 |           1.687108 |           0.038505 |     7137071.000000
cached mosse       |           0.190000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037004 |           1.687060 |           0.038577 |     6939671.000000
cached medianflow  |           0.320000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037003 |           1.437201 |           0.038580 |     7321956.000000
cached fake        |           0.230000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037002 |           2.753252 |           0.038700 |    10395063.000000
cached fake        |           0.240000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037001 |           2.421313 |           0.038735 |     9893354.000000
cached csrt        |           0.300000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037001 |           2.780516 |           0.038570 |     9812546.000000
cached kcf         |           0.110000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037001 |           2.611654 |           0.038931 |     9162678.000000
cached medianflow  |           0.290000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037000 |           1.655941 |           0.038655 |     7454321.000000
cached kcf         |           0.300000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037000 |           1.093411 |           0.038585 |     6656758.000000
cached medianflow  |           0.110000 |           0.710000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.037000 |           3.811606 |           0.038777 |    12120406.000000
cached medianflow  |           0.310000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036999 |           1.765250 |           0.038502 |     7900822.000000
cached mosse       |           0.190000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036999 |           1.827698 |           0.038572 |     6943703.000000
cached medianflow  |           0.060000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036997 |           5.077000 |           0.038826 |    13621349.000000
cached csrt        |           0.400000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036997 |           3.139841 |           0.038576 |     7524111.000000
cached fake        |           0.240000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036997 |           2.827466 |           0.038626 |    10978722.000000
cached mosse       |           0.180000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036996 |           1.733975 |           0.038529 |     7445337.000000
cached csrt        |           0.380000 |           0.150000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036995 |           1.637813 |           0.038594 |     7469396.000000
cached medianflow  |           0.310000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036995 |           1.999533 |           0.038474 |     7979038.000000
cached csrt        |           0.400000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036994 |           1.671475 |           0.038547 |     7491515.000000
cached medianflow  |           0.320000 |           0.160000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036994 |           1.874619 |           0.038541 |     7396604.000000
cached kcf         |           0.140000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036994 |           1.937050 |           0.038872 |     8611072.000000
cached medianflow  |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036994 |           4.530186 |           0.038813 |    12385475.000000
cached kcf         |           0.120000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036993 |           2.327601 |           0.038905 |     8932068.000000
cached medianflow  |           0.210000 |           0.680000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036993 |           2.577521 |           0.038563 |     9669991.000000
cached medianflow  |           0.310000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036992 |           2.452112 |           0.038508 |     7920878.000000
cached csrt        |           0.400000 |           0.250000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036992 |           1.655905 |           0.038545 |     7491727.000000
cached mosse       |           0.170000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036992 |           1.593349 |           0.038653 |     7036398.000000
cached kcf         |           0.320000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036991 |           1.640259 |           0.038432 |     6793028.000000
cached fake        |           0.220000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036991 |           2.171327 |           0.038757 |     9176549.000000
cached kcf         |           0.310000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036991 |           1.311823 |           0.038480 |     6889358.000000
cached medianflow  |           0.130000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036990 |           3.171188 |           0.038679 |    11404779.000000
cached kcf         |           0.270000 |           0.060000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036990 |           1.140023 |           0.038673 |     6707748.000000
cached csrt        |           0.350000 |           0.270000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036987 |           1.593344 |           0.038634 |     7701365.000000
cached mosse       |           0.170000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036987 |           1.749587 |           0.038647 |     7037162.000000
cached csrt        |           0.330000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036987 |           1.890181 |           0.038597 |     8124897.000000
cached fake        |           0.160000 |           0.680000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036985 |           3.358309 |           0.038715 |    12880267.000000
cached csrt        |           0.380000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036985 |           1.512643 |           0.038580 |     7500848.000000
cached medianflow  |           0.260000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036985 |           2.030824 |           0.038537 |     8510933.000000
cached csrt        |           0.330000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036984 |           1.843364 |           0.038598 |     8156165.000000
cached csrt        |           0.260000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036983 |           3.046199 |           0.038759 |     9655241.000000
cached fake        |           0.200000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036983 |           2.077694 |           0.038779 |     9218669.000000
cached csrt        |           0.320000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036983 |           2.276024 |           0.038620 |     8628864.000000
cached kcf         |           0.220000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036983 |           1.515314 |           0.038671 |     7667685.000000
cached kcf         |           0.320000 |           0.520000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036983 |           1.312263 |           0.038416 |     6766612.000000
cached mosse       |           0.170000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036981 |           1.609018 |           0.038642 |     7035846.000000
cached csrt        |           0.330000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036981 |           1.890189 |           0.038634 |     7805305.000000
cached csrt        |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036981 |           1.718386 |           0.038558 |     7525315.000000
cached kcf         |           0.190000 |           0.710000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036979 |           1.936698 |           0.038712 |     7979447.000000
cached csrt        |           0.150000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036978 |           5.857985 |           0.038775 |    12317428.000000
cached kcf         |           0.260000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036977 |           2.108984 |           0.038645 |     6720525.000000
cached kcf         |           0.260000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036977 |           1.624562 |           0.038645 |     6720525.000000
cached csrt        |           0.330000 |           0.210000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036976 |           1.780813 |           0.038625 |     7788485.000000
cached csrt        |           0.330000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036976 |           1.812042 |           0.038622 |     7791017.000000
cached mosse       |           0.230000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036974 |           1.609015 |           0.038469 |     7092155.000000
cached kcf         |           0.260000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036974 |           1.124780 |           0.038661 |     6729133.000000
cached kcf         |           0.260000 |           0.040000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036974 |           1.202806 |           0.038662 |     6727501.000000
cached fake        |           0.130000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036973 |           3.686588 |           0.038637 |    13622687.000000
cached csrt        |           0.330000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036971 |           1.827697 |           0.038579 |     8078513.000000
cached csrt        |           0.300000 |           0.620000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036971 |           3.155553 |           0.038633 |     9053950.000000
cached kcf         |           0.260000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036971 |           1.671093 |           0.038645 |     6723717.000000
cached medianflow  |           0.120000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036971 |           3.449891 |           0.038662 |    12094532.000000
cached fake        |           0.240000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036971 |           2.640103 |           0.038690 |     9933986.000000
cached fake        |           0.210000 |           0.120000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036971 |           2.155760 |           0.038732 |     9105203.000000
cached medianflow  |           0.310000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036969 |           1.843367 |           0.038427 |     8030362.000000
cached csrt        |           0.380000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036968 |           1.950061 |           0.038558 |     7481612.000000
cached fake        |           0.230000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036967 |           2.776252 |           0.038606 |    11021683.000000
cached fake        |           0.210000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036967 |           2.452591 |           0.038726 |     9162363.000000
cached mosse       |           0.190000 |           0.220000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036967 |           1.812107 |           0.038538 |     6936359.000000
cached csrt        |           0.380000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036966 |           1.591004 |           0.038555 |     7462956.000000
cached fake        |           0.230000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036966 |           2.757702 |           0.038607 |    11085543.000000
cached mosse       |           0.190000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036966 |           1.687072 |           0.038540 |     6930799.000000
cached kcf         |           0.270000 |           0.050000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036965 |           1.187286 |           0.038635 |     6703332.000000
cached medianflow  |           0.320000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036965 |           1.577799 |           0.038540 |     7320828.000000
cached medianflow  |           0.120000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036965 |           3.405417 |           0.038676 |    11732964.000000
cached fake        |           0.230000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036964 |           2.668489 |           0.038652 |    10448667.000000
cached csrt        |           0.380000 |           0.330000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036964 |           1.671491 |           0.038553 |     7604760.000000
cached csrt        |           0.330000 |           0.380000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036964 |           2.087159 |           0.038598 |     8002225.000000
cached csrt        |           0.380000 |           0.160000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036962 |           1.590813 |           0.038553 |     7480444.000000
cached mosse       |           0.190000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036962 |           2.171365 |           0.038533 |     6937095.000000
cached csrt        |           0.180000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036961 |           6.014208 |           0.038709 |    11604773.000000
cached csrt        |           0.200000 |           0.680000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036961 |           2.827504 |           0.038724 |    10885489.000000
cached csrt        |           0.330000 |           0.230000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036961 |           1.734012 |           0.038605 |     7792501.000000
cached csrt        |           0.300000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036961 |           2.593175 |           0.038558 |     9673470.000000
cached mosse       |           0.230000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036960 |           2.374442 |           0.038446 |     7153195.000000
cached kcf         |           0.310000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036960 |           1.171552 |           0.038492 |     6636490.000000
cached medianflow  |           0.260000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036960 |           1.686400 |           0.038643 |     7757745.000000
cached csrt        |           0.320000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036960 |           6.935878 |           0.038533 |     8976388.000000
cached mosse       |           0.230000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036960 |           1.749568 |           0.038455 |     7100235.000000
cached medianflow  |           0.080000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036959 |           4.717640 |           0.038837 |    13473946.000000
cached kcf         |           0.260000 |           0.060000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036959 |           1.530837 |           0.038657 |     6734261.000000
cached medianflow  |           0.260000 |           0.120000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036959 |           1.702731 |           0.038676 |     7658949.000000
cached mosse       |           0.190000 |           0.240000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036959 |           1.655873 |           0.038529 |     6937647.000000
cached csrt        |           0.380000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036959 |           1.465826 |           0.038553 |     7500080.000000
cached csrt        |           0.330000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036958 |           1.780854 |           0.038596 |     7985081.000000
cached mosse       |           0.190000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036957 |           1.796493 |           0.038489 |     7167979.000000
cached kcf         |           0.300000 |           0.070000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036957 |           1.296599 |           0.038541 |     6654258.000000
cached csrt        |           0.330000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036957 |           1.687128 |           0.038596 |     7983573.000000
cached fake        |           0.210000 |           0.130000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036956 |           2.218284 |           0.038718 |     9131007.000000
cached kcf         |           0.270000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036955 |           1.515136 |           0.038605 |     6694540.000000
cached kcf         |           0.270000 |           0.010000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036955 |           1.347842 |           0.038605 |     6694540.000000
cached medianflow  |           0.310000 |           0.540000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036955 |           2.108908 |           0.038453 |     7944334.000000
cached csrt        |           0.330000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036955 |           1.671529 |           0.038605 |     7777989.000000
cached fake        |           0.120000 |           0.660000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036955 |           3.983484 |           0.038720 |    13774764.000000
cached kcf         |           0.260000 |           0.030000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036955 |           1.374697 |           0.038643 |     6726453.000000
cached mosse       |           0.220000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036954 |           1.733981 |           0.038503 |     7004325.000000
cached csrt        |           0.000000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036952 |          48.441801 |           0.039029 |    16201592.000000
cached csrt        |           0.010000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036952 |           6.326684 |           0.039029 |    16201592.000000
cached csrt        |           0.020000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036952 |           6.759562 |           0.039029 |    16201592.000000
cached csrt        |           0.030000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036952 |           5.201895 |           0.039029 |    16201592.000000
cached csrt        |           0.040000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036952 |           6.139173 |           0.039029 |    16201592.000000
cached csrt        |           0.050000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036952 |           5.701774 |           0.039029 |    16201592.000000
cached medianflow  |           0.140000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036951 |           4.092408 |           0.038633 |    11235024.000000
cached kcf         |           0.270000 |           0.040000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036951 |           1.171553 |           0.038622 |     6701516.000000
cached mosse       |           0.190000 |           0.210000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036950 |           1.687065 |           0.038521 |     6932835.000000
cached fake        |           0.190000 |           0.650000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           3.171131 |           0.038635 |    12271679.000000
cached medianflow  |           0.260000 |           0.110000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           1.765242 |           0.038666 |     7658213.000000
cached fake        |           0.070000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           4.342755 |           0.038755 |    15740364.000000
cached kcf         |           0.320000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           1.296591 |           0.038386 |     6801240.000000
cached fake        |           0.240000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           2.577513 |           0.038659 |    10146794.000000
cached kcf         |           0.310000 |           0.080000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           1.250043 |           0.038485 |     6622706.000000
cached kcf         |           0.270000 |           0.020000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036949 |           2.598575 |           0.038605 |     6697732.000000
cached medianflow  |           0.100000 |           0.740000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036948 |           3.952192 |           0.038721 |    12827011.000000
cached csrt        |           0.330000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036947 |           1.640253 |           0.038599 |     7778685.000000
cached medianflow  |           0.270000 |           0.570000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036946 |           2.093262 |           0.038481 |     8374732.000000
cached csrt        |           0.400000 |           0.670000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036946 |           2.062057 |           0.038426 |     8329463.000000
cached medianflow  |           0.250000 |           0.090000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036946 |           1.780867 |           0.038695 |     7745447.000000
cached medianflow  |           0.200000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036945 |           3.467943 |           0.038535 |    10229281.000000
cached fake        |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036945 |           2.686861 |           0.038715 |     9208203.000000
cached csrt        |           0.330000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036944 |           1.874571 |           0.038551 |     8169285.000000
cached fake        |           0.240000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036941 |           2.468171 |           0.038635 |    10215274.000000
cached fake        |           0.130000 |           0.690000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036941 |           4.202130 |           0.038630 |    13588059.000000
cached csrt        |           0.400000 |           0.560000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036941 |           1.733972 |           0.038495 |     7874647.000000
cached fake        |           0.250000 |           0.290000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036940 |           2.249051 |           0.038709 |     9192715.000000
cached kcf         |           0.160000 |           0.720000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036940 |           1.999536 |           0.038757 |     8317095.000000
cached medianflow  |           0.260000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036940 |           2.061431 |           0.038487 |     8598069.000000
cached fake        |           0.240000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036940 |           2.468209 |           0.038702 |     9252566.000000
cached medianflow  |           0.270000 |           0.120000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036939 |           1.921422 |           0.038645 |     7593284.000000
cached medianflow  |           0.320000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036939 |           1.905795 |           0.038400 |     7755440.000000
cached kcf         |           0.320000 |           0.530000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036939 |           1.281001 |           0.038371 |     6770984.000000
cached csrt        |           0.330000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036936 |           1.827663 |           0.038543 |     8077041.000000
cached fake        |           0.230000 |           0.580000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036936 |           2.966896 |           0.038563 |    11134463.000000
cached fake        |           0.240000 |           0.550000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036935 |           2.858687 |           0.038598 |    10793558.000000
cached csrt        |           0.380000 |           0.180000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036935 |           1.450297 |           0.038532 |     7496588.000000
cached medianflow  |           0.270000 |           0.190000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036935 |           1.687107 |           0.038606 |     7687044.000000
cached csrt        |           0.350000 |           0.280000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036935 |           1.640226 |           0.038588 |     7716169.000000
cached fake        |           0.220000 |           0.590000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036935 |           2.936817 |           0.038569 |    11349193.000000
cached csrt        |           0.120000 |           0.730000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |          19.354876 |           0.038802 |    13280788.000000
cached medianflow  |           0.000000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |          19.167389 |           0.038801 |    15293636.000000
cached medianflow  |           0.010000 |           0.750000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.036934 |           4.748969 |           0.038801 |    15293636.000000
