trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.800000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.024954 |           0.812235 |           0.025586 |     5937711.000000
cached csrt        |           0.800000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.024940 |           1.077921 |           0.025550 |     5973627.000000
cached mosse       |           0.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.024920 |           2.655655 |           0.025591 |    11659892.000000
cached kcf         |           0.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.024866 |           2.936824 |           0.025946 |    12138100.000000
cached csrt        |           0.800000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.024863 |           6.764049 |           0.025448 |     6028103.000000
cached csrt        |           0.800000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.024788 |           1.312132 |           0.025348 |     6086335.000000
cached fake        |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.024782 |           0.812298 |           0.025515 |     6098412.000000
cached csrt        |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.024673 |         688.363425 |           0.025824 |    12309860.000000
cached mil         |           0.800000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.024651 |           0.734226 |           0.025234 |     5948587.000000
cached mosse       |           0.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.024645 |           3.092961 |           0.025305 |    12098148.000000
cached csrt        |           0.800000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.024604 |           0.734214 |           0.025251 |     5905099.000000
cached mil         |           0.800000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.024541 |           7.882936 |           0.025096 |     6091715.000000
cached kcf         |           0.800000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.024490 |           1.096898 |           0.025110 |     5929879.000000
cached mil         |           0.800000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.024484 |           1.046648 |           0.025084 |     5922079.000000
cached mil         |           0.000000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.024472 |           4.123949 |           0.025493 |    12307900.000000
cached mil         |           0.800000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.024402 |           0.827948 |           0.024961 |     6067371.000000
cached csrt        |           0.800000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.024382 |           0.796765 |           0.024972 |     5992395.000000
cached mil         |           0.800000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.024373 |           0.749908 |           0.024973 |     5892679.000000
cached mil         |           0.800000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.024365 |           2.265100 |           0.024966 |     5889207.000000
cached csrt        |           0.800000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.024341 |           6.217286 |           0.024960 |     5949459.000000
cached kcf         |           0.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.024336 |           2.764957 |           0.025377 |    12228904.000000
cached mil         |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.024284 |          34.212632 |           0.024884 |     5887767.000000
cached csrt        |           0.800000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.024282 |           0.734202 |           0.024906 |     5903047.000000
cached csrt        |           0.800000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.024282 |           0.796745 |           0.024906 |     5903047.000000
cached csrt        |           0.800000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.024279 |           0.749830 |           0.024904 |     5902495.000000
cached kcf         |           0.800000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.024257 |           2.568910 |           0.024841 |     6015063.000000
cached mil         |           0.800000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.024256 |           0.796762 |           0.024843 |     5948655.000000
cached csrt        |           0.800000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.024174 |           0.843573 |           0.024822 |     5884815.000000
cached csrt        |           0.800000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.024142 |           0.827984 |           0.024780 |     5895259.000000
cached mil         |           0.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.024139 |           3.061817 |           0.025140 |    12329320.000000
cached mil         |           0.800000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.024128 |           0.702948 |           0.024711 |     5954379.000000
cached medianflow  |           0.800000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.024105 |           0.874688 |           0.024710 |     5959175.000000
cached kcf         |           0.800000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.024104 |           0.848190 |           0.024702 |     5967635.000000
cached mil         |           0.800000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.024103 |           0.765476 |           0.024692 |     5893467.000000
cached mil         |           0.800000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.024100 |           0.687347 |           0.024690 |     5892915.000000
cached medianflow  |           0.000000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.024090 |         173.416536 |           0.025214 |    12289148.000000
cached kcf         |           0.800000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.024082 |           0.873357 |           0.024712 |     5924619.000000
cached csrt        |           0.000000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.024040 |           3.375020 |           0.025123 |    12315320.000000
cached mil         |           0.800000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.024024 |           0.749106 |           0.024571 |     6090227.000000
cached csrt        |           0.800000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.024013 |           0.984107 |           0.024640 |     5899743.000000
cached mosse       |           0.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.024006 |           2.640008 |           0.024641 |    12223364.000000
cached mil         |           0.800000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.024005 |           0.749254 |           0.024600 |     5885343.000000
cached kcf         |           0.600000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.023892 |           9.388463 |           0.024646 |     6976176.000000
cached kcf         |           0.800000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.023812 |           0.802955 |           0.024421 |     5919239.000000
cached mil         |           0.800000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.023777 |           0.781053 |           0.024362 |     5890807.000000
cached mil         |           0.800000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.023736 |           0.875361 |           0.024321 |     5887707.000000
cached kcf         |           0.800000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.023731 |           0.743667 |           0.024338 |     5927575.000000
cached csrt        |           0.800000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.023718 |           0.781148 |           0.024342 |     5889923.000000
cached csrt        |           0.800000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.023701 |           0.796734 |           0.024307 |     5917215.000000
cached csrt        |           0.800000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.023691 |           0.734249 |           0.024299 |     5903103.000000
cached medianflow  |           0.000000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.023669 |           2.849808 |           0.024753 |    12299676.000000
cached medianflow  |           0.800000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.023665 |           0.906158 |           0.024247 |     5991811.000000
cached csrt        |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.023648 |          16.574316 |           0.024266 |     5894775.000000
cached csrt        |           0.800000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.023641 |           0.749867 |           0.024248 |     5899899.000000
cached mil         |           0.800000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.023632 |           0.734341 |           0.024209 |     5894223.000000
cached csrt        |           0.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.023629 |           2.655559 |           0.024680 |    12328928.000000
cached mil         |           0.800000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.023621 |           0.797478 |           0.024198 |     5891571.000000
cached kcf         |           0.800000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.023589 |           0.755447 |           0.024206 |     5923159.000000
cached mil         |           0.800000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.023572 |           0.765552 |           0.024137 |     5967131.000000
cached mil         |           0.600000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.023564 |          95.833985 |           0.024228 |     7232896.000000
cached kcf         |           0.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.023546 |           3.057629 |           0.024526 |    12297000.000000
cached fake        |           0.800000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.023515 |           0.890378 |           0.024066 |     6296755.000000
cached mosse       |           0.600000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.023512 |           1.577717 |           0.024130 |     7433088.000000
cached mil         |           0.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.023494 |           3.077370 |           0.024453 |    12332764.000000
cached fake        |           0.800000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.023482 |           0.765520 |           0.024020 |     6055715.000000
cached mosse       |           0.600000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.023478 |           1.718295 |           0.024126 |     7506044.000000
cached kcf         |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.023464 |           5.382640 |           0.024064 |     5914271.000000
cached mil         |           0.800000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.023444 |           5.687301 |           0.023961 |     6199435.000000
cached mil         |           0.800000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.023433 |           0.687243 |           0.024010 |     5879915.000000
cached mil         |           0.800000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.023427 |           0.749811 |           0.023998 |     5887107.000000
cached mosse       |           0.600000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.023365 |           1.265398 |           0.023983 |     7412264.000000
cached fake        |           0.600000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.023359 |           1.124704 |           0.023988 |     7411404.000000
cached kcf         |           0.800000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.023354 |           0.734042 |           0.023969 |     5915971.000000
cached kcf         |           0.800000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.023341 |           0.898944 |           0.023952 |     5919295.000000
cached csrt        |           0.800000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.023334 |           0.890540 |           0.023932 |     5889995.000000
cached medianflow  |           0.800000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.023311 |           1.437137 |           0.023903 |     5951727.000000
cached csrt        |           0.800000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.023278 |           0.749766 |           0.023881 |     5879467.000000
cached medianflow  |           0.800000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.023270 |           0.906023 |           0.023864 |     5924171.000000
cached medianflow  |           0.800000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.023267 |           0.781092 |           0.023860 |     5904799.000000
cached kcf         |           0.800000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.023217 |           0.749484 |           0.023830 |     5909763.000000
cached medianflow  |           0.000000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.023213 |           2.956524 |           0.024259 |    12309728.000000
cached medianflow  |           0.800000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.023213 |           0.812386 |           0.023804 |     5920335.000000
cached mosse       |           0.600000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.023195 |           1.390275 |           0.023827 |     7457956.000000
cached medianflow  |           0.800000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.023184 |           0.968568 |           0.023736 |     6055975.000000
cached mosse       |           0.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.023182 |           2.764978 |           0.023785 |    12300728.000000
cached kcf         |           0.800000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.023165 |           0.807615 |           0.023725 |     6017443.000000
cached medianflow  |           0.800000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.023147 |           0.828052 |           0.023736 |     5920643.000000
cached kcf         |           0.800000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.023135 |           0.859931 |           0.023713 |     5932875.000000
cached medianflow  |           0.800000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.023125 |           0.968569 |           0.023715 |     5896299.000000
cached csrt        |           0.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.023097 |           2.749305 |           0.024107 |    12338784.000000
cached mosse       |           0.600000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.023056 |           1.546582 |           0.023662 |     7799772.000000
cached medianflow  |           0.800000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.023051 |           3.155454 |           0.023593 |     6066631.000000
cached medianflow  |           0.800000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.023042 |           0.874873 |           0.023551 |     6170603.000000
cached medianflow  |           0.800000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.023038 |           0.781028 |           0.023626 |     5916807.000000
cached mil         |           0.800000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022989 |           0.781288 |           0.023550 |     5873859.000000
cached mil         |           0.800000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.022989 |           0.702911 |           0.023543 |     5881155.000000
cached mil         |           0.800000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.022989 |           0.765300 |           0.023543 |     5881155.000000
cached mil         |           0.800000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.022989 |           0.702977 |           0.023543 |     5881155.000000
cached mil         |           0.800000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.022971 |           0.812321 |           0.023525 |     5879867.000000
cached mosse       |           0.600000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.022963 |           1.265277 |           0.023573 |     7400312.000000
cached csrt        |           0.800000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.022939 |           0.765419 |           0.023512 |     5888067.000000
cached csrt        |           0.800000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.022939 |           0.765489 |           0.023512 |     5888067.000000
cached csrt        |           0.800000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.022939 |           0.796779 |           0.023512 |     5888067.000000
cached kcf         |           0.800000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.022935 |           0.796955 |           0.023511 |     5929563.000000
cached kcf         |           0.800000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.022930 |           0.796990 |           0.023505 |     5929011.000000
cached mosse       |           0.600000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.022924 |           2.843138 |           0.023510 |     7633200.000000
cached kcf         |           0.800000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.022890 |           0.865711 |           0.023495 |     5909775.000000
cached fake        |           0.200000 |           1.000000 |           0.000000 |           0.400000 |           0.000000 |           0.022883 |           1.952746 |           0.023517 |    10532969.000000
cached medianflow  |           0.800000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.022874 |           0.827917 |           0.023457 |     5905387.000000
cached fake        |           0.200000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.022872 |           1.890182 |           0.023501 |    10519137.000000
cached mosse       |           0.600000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.022860 |           1.390360 |           0.023460 |     7761460.000000
cached medianflow  |           0.800000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.022856 |           0.734126 |           0.023438 |     5899975.000000
cached medianflow  |           0.800000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.022851 |           0.812360 |           0.023434 |     5900843.000000
cached fake        |           0.800000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.022846 |           0.749822 |           0.023386 |     5885095.000000
cached medianflow  |           0.800000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.022846 |           0.734198 |           0.023429 |     5900291.000000
cached fake        |           0.800000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.022846 |           0.671673 |           0.023385 |     5885415.000000
cached fake        |           0.800000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.022846 |           0.781068 |           0.023385 |     5885415.000000
cached csrt        |           0.800000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.022837 |           0.812252 |           0.023409 |     5880707.000000
cached csrt        |           0.800000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022827 |           0.781109 |           0.023413 |     5874907.000000
cached fake        |           0.200000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.022826 |           2.062010 |           0.023450 |    10522133.000000
cached mosse       |           0.600000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.022821 |           1.390338 |           0.023430 |     7868248.000000
cached kcf         |           0.800000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.022808 |           0.818168 |           0.023375 |     5894007.000000
cached kcf         |           0.800000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.022808 |           0.812577 |           0.023375 |     5894007.000000
cached kcf         |           0.800000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.022808 |           2.393225 |           0.023375 |     5894007.000000
cached fake        |           0.200000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.022802 |           2.030783 |           0.023441 |    10541313.000000
cached medianflow  |           0.000000 |           1.000000 |           0.000000 |           0.600000 |           0.000000 |           0.022798 |           2.818464 |           0.023816 |    12333584.000000
cached kcf         |           0.800000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.022783 |           0.700842 |           0.023352 |     5882951.000000
cached mosse       |           0.600000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.022769 |           1.218461 |           0.023373 |     7383964.000000
cached mosse       |           0.600000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.022753 |           1.265252 |           0.023351 |     7381840.000000
cached medianflow  |           0.800000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.022686 |           0.906015 |           0.023272 |     5914803.000000
cached fake        |           0.800000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.022672 |           0.749786 |           0.023209 |     5881783.000000
cached medianflow  |           0.800000 |           0.400000 |           0.000000 |           1.000000 |           0.000000 |           0.022663 |           0.781067 |           0.023239 |     5888131.000000
cached medianflow  |           0.800000 |           0.600000 |           0.000000 |           1.000000 |           0.000000 |           0.022663 |           0.843611 |           0.023239 |     5888131.000000
cached medianflow  |           0.800000 |           0.800000 |           0.000000 |           1.000000 |           0.000000 |           0.022663 |           0.765255 |           0.023239 |     5888131.000000
cached kcf         |           0.800000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.022658 |           1.271493 |           0.023273 |     6169175.000000
cached mosse       |           0.600000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.022657 |           1.296525 |           0.023251 |     7862940.000000
cached mil         |           0.800000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.022650 |           0.687120 |           0.023199 |     5874531.000000
cached mil         |           0.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022649 |           2.983669 |           0.023546 |    12322068.000000
cached medianflow  |           0.800000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.022632 |           0.796678 |           0.023214 |     5886315.000000
cached mosse       |           0.600000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.022629 |           1.437091 |           0.023230 |     7394864.000000
cached medianflow  |           0.800000 |           0.200000 |           0.000000 |           1.000000 |           0.000000 |           0.022613 |           0.843515 |           0.023188 |     5880955.000000
cached csrt        |           0.800000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.022610 |           1.280978 |           0.023078 |     6234263.000000
cached fake        |           0.800000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.022581 |           0.796686 |           0.023103 |     5968923.000000
cached kcf         |           0.800000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.022564 |           0.877187 |           0.023121 |     5941015.000000
cached mosse       |           0.600000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.022562 |           1.343383 |           0.023156 |     7757300.000000
cached mosse       |           0.600000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022562 |           1.546512 |           0.023149 |     7327740.000000
cached csrt        |           0.800000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.022532 |           0.827914 |           0.023099 |     5875371.000000
cached medianflow  |           0.800000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.022528 |           0.781054 |           0.023105 |     5906111.000000
cached mosse       |           0.600000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.022519 |           1.261051 |           0.023116 |     7382668.000000
cached mosse       |           0.600000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.022513 |           1.405918 |           0.023105 |     7756592.000000
cached mosse       |           0.600000 |           0.200000 |           0.000000 |           0.200000 |           0.000000 |           0.022505 |           1.281045 |           0.023098 |     7379852.000000
cached mosse       |           0.600000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.022497 |           1.780876 |           0.023086 |     7662408.000000
cached kcf         |           0.800000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.022481 |           0.771232 |           0.023045 |     5877615.000000
cached mosse       |           0.600000 |           0.200000 |           0.000000 |           0.400000 |           0.000000 |           0.022476 |           1.671362 |           0.023067 |     7378160.000000
cached fake        |           0.800000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.022448 |           0.687358 |           0.022981 |     5893811.000000
cached kcf         |           0.800000 |           0.600000 |           0.000000 |           0.800000 |           0.000000 |           0.022418 |           0.765754 |           0.022972 |     5935863.000000
cached fake        |           0.800000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.022417 |           0.734214 |           0.022950 |     5893259.000000
cached fake        |           0.800000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.022412 |           0.874841 |           0.022944 |     5892387.000000
cached mosse       |           0.600000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.022365 |           1.374774 |           0.022951 |     7812344.000000
cached csrt        |           0.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022359 |           2.578195 |           0.023310 |    12325512.000000
cached medianflow  |           0.800000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.022325 |           0.812424 |           0.022896 |     5893131.000000
cached medianflow  |           0.800000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.022318 |           0.796738 |           0.022890 |     5885703.000000
cached medianflow  |           0.800000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.022313 |           0.796743 |           0.022885 |     5875619.000000
cached medianflow  |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.022268 |           4.498839 |           0.022844 |     5905199.000000
cached kcf         |           0.800000 |           0.400000 |           0.000000 |           0.800000 |           0.000000 |           0.022220 |           0.843636 |           0.022767 |     5930499.000000
cached kcf         |           0.800000 |           0.200000 |           0.000000 |           0.800000 |           0.000000 |           0.022215 |           0.736537 |           0.022763 |     5918735.000000
cached medianflow  |           0.800000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022214 |           1.733907 |           0.022781 |     5879655.000000
cached kcf         |           0.800000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.022211 |           0.733860 |           0.022767 |     5912627.000000
cached medianflow  |           0.000000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022176 |           2.753350 |           0.023145 |    12328012.000000
cached fake        |           0.200000 |           1.000000 |           0.000000 |           0.800000 |           0.000000 |           0.022119 |           3.749079 |           0.022728 |    10546577.000000
cached mil         |           0.800000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.022072 |           3.529831 |           0.022538 |     6333927.000000
cached fake        |           0.800000 |           0.400000 |           0.000000 |           0.600000 |           0.000000 |           0.021988 |           0.718552 |           0.022506 |     5900695.000000
cached fake        |           0.800000 |           0.600000 |           0.000000 |           0.400000 |           0.000000 |           0.021861 |           0.843631 |           0.022366 |     6113355.000000
cached mosse       |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.021858 |           4.139693 |           0.022437 |     7370964.000000
cached mosse       |           0.600000 |           0.000000 |           0.000000 |           0.200000 |           0.000000 |           0.021786 |           1.218473 |           0.022361 |     7369212.000000
cached fake        |           0.800000 |           0.200000 |           0.000000 |           0.600000 |           0.000000 |           0.021772 |           1.077924 |           0.022284 |     5893035.000000
cached mosse       |           0.600000 |           0.000000 |           0.000000 |           0.400000 |           0.000000 |           0.021763 |           1.249732 |           0.022339 |     7352472.000000
cached kcf         |           0.800000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.021730 |           0.823339 |           0.022267 |     5895703.000000
cached fake        |           0.800000 |           0.000000 |           0.000000 |           1.000000 |           0.000000 |           0.021698 |           0.749791 |           0.022218 |     5865319.000000
cached kcf         |           0.800000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.021582 |           1.595031 |           0.022155 |     6301411.000000
cached mosse       |           0.600000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.021574 |           1.343397 |           0.022144 |     7643544.000000
cached mil         |           0.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.021414 |           2.936825 |           0.022214 |    12325204.000000
cached medianflow  |           0.800000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.021377 |           2.811805 |           0.021824 |     6316651.000000
cached fake        |           0.800000 |           0.000000 |           0.000000 |           0.800000 |           0.000000 |           0.021367 |           0.671742 |           0.021878 |     5864883.000000
cached medianflow  |           0.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.021297 |           2.755948 |           0.022188 |    12329636.000000
cached mosse       |           0.200000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.021232 |          16.996025 |           0.021658 |    10023153.000000
cached fake        |           0.800000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.021218 |           0.749817 |           0.021708 |     6206119.000000
cached csrt        |           0.000000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.021194 |           2.593163 |           0.022044 |    12324168.000000
cached fake        |           0.200000 |           1.000000 |           0.000000 |           1.000000 |           0.000000 |           0.021154 |           1.937044 |           0.021722 |    10559765.000000
cached fake        |           0.800000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.021045 |           0.874826 |           0.021549 |     6455899.000000
cached fake        |           0.800000 |           0.000000 |           0.000000 |           0.600000 |           0.000000 |           0.020897 |           0.796690 |           0.021397 |     5872755.000000
cached csrt        |           0.800000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.020882 |          35.194760 |           0.021354 |     6386015.000000
cached mosse       |           0.200000 |           1.000000 |           0.000000 |           0.200000 |           0.000000 |           0.020700 |           2.358886 |           0.021108 |    10021921.000000
cached fake        |           0.800000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.020648 |           0.734236 |           0.021119 |     5922019.000000
cached kcf         |           0.200000 |           1.000000 |           0.000000 |           0.000000 |           0.000000 |           0.020496 |          63.162206 |           0.021158 |    10073909.000000
cached fake        |           0.800000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.020426 |           0.796578 |           0.020881 |     6018679.000000
