trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.040015 |           2.905579 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         915.000000 |           0.040015 |           2.889935 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         920.000000 |           0.040015 |           2.905580 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         925.000000 |           0.040015 |           2.889946 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.040015 |           2.889944 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         935.000000 |           0.040015 |           2.968059 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         940.000000 |           0.040015 |           2.936778 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         945.000000 |           0.040015 |           2.936847 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.040015 |           2.702502 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         955.000000 |           0.040015 |           3.046158 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.040015 |           2.640003 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         965.000000 |           0.040015 |           2.577583 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.040015 |           2.374436 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         975.000000 |           0.040015 |           2.327581 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         980.000000 |           0.040015 |           2.124510 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         985.000000 |           0.040015 |           2.265080 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.040015 |           2.390107 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         995.000000 |           0.040015 |           2.530659 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.040015 |           2.968060 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1005.000000 |           0.040015 |           2.999329 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.040015 |           3.046129 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1015.000000 |           0.040015 |           3.389837 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.040015 |           3.483569 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1025.000000 |           0.040015 |           2.843086 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.040015 |           2.827467 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1035.000000 |           0.040015 |           2.749349 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.040015 |           2.733737 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1045.000000 |           0.040015 |           2.827460 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.040015 |           3.046202 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1055.000000 |           0.040015 |           2.843041 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1060.000000 |           0.040015 |           3.030549 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1065.000000 |           0.040015 |           2.905571 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1070.000000 |           0.040015 |           2.702496 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1075.000000 |           0.040015 |           2.640010 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.040015 |           2.858710 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1085.000000 |           0.040015 |           2.858702 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1090.000000 |           0.040015 |           2.936810 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1095.000000 |           0.040015 |           2.858714 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1100.000000 |           0.040015 |           2.874324 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1105.000000 |           0.040015 |           2.749354 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.040015 |           2.671269 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1115.000000 |           0.040015 |           2.686860 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1120.000000 |           0.040015 |           2.827460 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1125.000000 |           0.040015 |           2.889780 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.040015 |           2.889955 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1135.000000 |           0.040015 |           2.952439 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.040015 |           3.311711 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1145.000000 |           0.040015 |           2.936848 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.040015 |           2.577488 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1155.000000 |           0.040015 |           2.671297 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.040015 |           3.046127 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1165.000000 |           0.040015 |           2.968048 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.040015 |           2.686900 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1175.000000 |           0.040015 |           2.936770 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.040015 |           2.811845 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1185.000000 |           0.040015 |           2.749360 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.040015 |           2.702474 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1195.000000 |           0.040015 |           2.921198 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1200.000000 |           0.040015 |           2.858703 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1205.000000 |           0.040015 |           2.827464 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1210.000000 |           0.040015 |           3.311724 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1215.000000 |           0.040015 |           2.640008 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1220.000000 |           0.040015 |           2.702487 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1225.000000 |           0.040015 |           2.702535 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1230.000000 |           0.040015 |           2.608765 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1235.000000 |           0.040015 |           2.702494 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1240.000000 |           0.040015 |           2.702490 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1245.000000 |           0.040015 |           2.936821 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1250.000000 |           0.040015 |           2.827467 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1255.000000 |           0.040015 |           2.983667 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1260.000000 |           0.040015 |           2.968069 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1265.000000 |           0.040015 |           2.843065 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1270.000000 |           0.040015 |           3.124275 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1275.000000 |           0.040015 |           2.952433 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1280.000000 |           0.040015 |           3.233614 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1285.000000 |           0.040015 |           3.186748 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1290.000000 |           0.040015 |           2.796222 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1295.000000 |           0.040015 |           2.905576 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1300.000000 |           0.040015 |           2.843077 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1305.000000 |           0.040015 |           2.780592 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1310.000000 |           0.040015 |           2.921194 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1315.000000 |           0.040015 |           2.952474 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1320.000000 |           0.040015 |           2.764968 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1325.000000 |           0.040015 |           2.983633 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1330.000000 |           0.040015 |           2.608779 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1335.000000 |           0.040015 |           2.843077 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.040015 |           3.014924 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1345.000000 |           0.040015 |           2.843077 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1350.000000 |           0.040015 |           2.936843 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1355.000000 |           0.040015 |           2.968019 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1360.000000 |           0.040015 |           3.046155 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1365.000000 |           0.040015 |           2.749366 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1370.000000 |           0.040015 |           2.921194 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1375.000000 |           0.040015 |           2.921185 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1380.000000 |           0.040015 |           2.780591 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1385.000000 |           0.040015 |           3.014931 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1390.000000 |           0.040015 |           2.796212 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1395.000000 |           0.040015 |           2.999337 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1400.000000 |           0.040015 |           2.889913 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1405.000000 |           0.040015 |           3.014929 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.040015 |           2.671278 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1415.000000 |           0.040015 |           2.936773 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1420.000000 |           0.040015 |           2.811879 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1425.000000 |           0.040015 |           2.624351 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1430.000000 |           0.040015 |           2.905572 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1435.000000 |           0.040015 |           3.030538 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1440.000000 |           0.040015 |           2.858704 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1445.000000 |           0.040015 |           2.780609 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1450.000000 |           0.040015 |           2.999292 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1455.000000 |           0.040015 |           2.858719 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1460.000000 |           0.040015 |           2.780625 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1465.000000 |           0.040015 |           2.858670 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1470.000000 |           0.040015 |           2.702493 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1475.000000 |           0.040015 |           2.921198 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1480.000000 |           0.040015 |           2.718114 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1485.000000 |           0.040015 |           2.847495 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1490.000000 |           0.040015 |           2.836640 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1495.000000 |           0.040015 |           2.885350 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1500.000000 |           0.040015 |           2.605740 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1505.000000 |           0.040015 |           2.734843 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1510.000000 |           0.040015 |           2.715972 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1515.000000 |           0.040015 |           2.787708 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1520.000000 |           0.040015 |           2.854486 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1525.000000 |           0.040015 |           2.735201 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1530.000000 |           0.040015 |           3.005553 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1535.000000 |           0.040015 |           2.950164 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1540.000000 |           0.040015 |           2.901823 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1545.000000 |           0.040015 |           2.968332 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1550.000000 |           0.040015 |           2.834944 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1555.000000 |           0.040015 |           2.688819 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1560.000000 |           0.040015 |           2.751798 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1565.000000 |           0.040015 |           2.846286 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1570.000000 |           0.040015 |           3.050833 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1575.000000 |           0.040015 |           2.640002 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1580.000000 |           0.040015 |           2.889953 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1585.000000 |           0.040015 |           2.640006 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1590.000000 |           0.040015 |           2.733736 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1595.000000 |           0.040015 |           2.889953 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1600.000000 |           0.040015 |           2.952431 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1605.000000 |           0.040015 |           2.655626 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1610.000000 |           0.040015 |           2.733746 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1615.000000 |           0.040015 |           2.874312 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1620.000000 |           0.040015 |           2.968058 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1625.000000 |           0.040015 |           2.764975 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1630.000000 |           0.040015 |           2.936817 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1635.000000 |           0.040015 |           2.999323 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1640.000000 |           0.040015 |           2.655607 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1645.000000 |           0.040015 |           3.014944 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1650.000000 |           0.040015 |           2.780561 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1655.000000 |           0.040015 |           2.921199 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1660.000000 |           0.040015 |           2.764978 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1665.000000 |           0.040015 |           2.811851 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1670.000000 |           0.040015 |           2.811839 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1675.000000 |           0.040015 |           3.077425 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1680.000000 |           0.040015 |           2.874303 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1685.000000 |           0.040015 |           2.936812 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1690.000000 |           0.040015 |           2.968058 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1695.000000 |           0.040015 |           2.827496 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1700.000000 |           0.040015 |           2.593109 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1705.000000 |           0.040015 |           2.702498 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1710.000000 |           0.040015 |           2.889934 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1715.000000 |           0.040015 |           2.999301 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1720.000000 |           0.040015 |           2.702498 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1725.000000 |           0.040015 |           2.952439 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1730.000000 |           0.040015 |           2.702485 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1735.000000 |           0.040015 |           2.889956 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1740.000000 |           0.040015 |           2.624383 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1745.000000 |           0.040015 |           2.811855 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1750.000000 |           0.040015 |           2.921174 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1755.000000 |           0.040015 |           2.702527 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1760.000000 |           0.040015 |           3.171091 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1765.000000 |           0.040015 |           2.655637 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1770.000000 |           0.040015 |           2.858702 |           0.042115 |     9075640.000000
cached medianflow  |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1775.000000 |           0.040015 |           2.921200 |           0.042115 |     9075640.000000
