trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038973 |           3.967909 |           0.041133 |    19995932.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         860.000000 |           0.038973 |           4.030252 |           0.041201 |    20808340.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         230.000000 |           0.038973 |           3.655508 |           0.041110 |    18333020.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.038972 |           3.968345 |           0.041039 |    20252148.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.038971 |           4.218368 |           0.041059 |    20466244.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.038963 |           4.249012 |           0.041141 |    20442636.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038960 |           4.030361 |           0.041128 |    20077580.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.038959 |           3.827355 |           0.041115 |    19497744.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.038959 |           4.233471 |           0.041120 |    20519396.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.038953 |           3.999072 |           0.041087 |    20066588.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.038952 |           4.093104 |           0.041163 |    20650600.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.038951 |           4.014574 |           0.041114 |    20090788.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.038950 |           4.077172 |           0.041126 |    20528492.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.038950 |           4.594501 |           0.041120 |    19055352.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.038948 |           4.035491 |           0.041038 |    20391048.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         900.000000 |           0.038948 |           4.092745 |           0.041134 |    20908040.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.038948 |           4.186580 |           0.041044 |    20637664.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.038946 |           4.014964 |           0.041153 |    19980700.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1330.000000 |           0.038945 |           4.311516 |           0.041192 |    21496772.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.038945 |           4.030303 |           0.041166 |    20662380.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.038943 |           4.871960 |           0.041120 |    19811376.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         740.000000 |           0.038940 |           4.056921 |           0.041113 |    20843352.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         430.000000 |           0.038932 |           3.952271 |           0.041118 |    19893900.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.038928 |           3.702375 |           0.041065 |    18792596.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.038927 |           3.905257 |           0.041091 |    19091688.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.038926 |           3.936592 |           0.041061 |    19389116.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.038925 |           3.780561 |           0.041054 |    19306692.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.038925 |           3.671478 |           0.041105 |    18924528.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         750.000000 |           0.038925 |           3.979178 |           0.041162 |    20717068.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.038924 |           3.936671 |           0.041062 |    19605944.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.038924 |           3.952733 |           0.041060 |    19346428.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.038923 |           4.077163 |           0.041122 |    20742000.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.038922 |           3.952183 |           0.041101 |    19677288.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         470.000000 |           0.038918 |           4.045889 |           0.041073 |    20108868.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1080.000000 |           0.038918 |           4.202090 |           0.041131 |    21249860.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         300.000000 |           0.038916 |           3.780433 |           0.041086 |    18652064.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.038915 |           3.937100 |           0.041028 |    20181352.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.038913 |           3.796034 |           0.041106 |    18686284.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         440.000000 |           0.038912 |           3.967815 |           0.041049 |    20202056.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.038912 |           4.092683 |           0.041006 |    20752436.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         300.000000 |           0.038912 |           3.812767 |           0.041051 |    19175632.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.038911 |           4.015721 |           0.041072 |    20358204.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.038909 |           3.889628 |           0.041028 |    19515028.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1000.000000 |           0.038902 |           4.577212 |           0.041140 |    21107096.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.038901 |           3.905398 |           0.041092 |    19868616.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         990.000000 |           0.038900 |           4.049063 |           0.041113 |    21010776.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.038894 |           4.009910 |           0.041052 |    20005364.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1420.000000 |           0.038893 |           4.186513 |           0.041170 |    21472836.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         960.000000 |           0.038891 |           4.093327 |           0.041104 |    21037128.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.038891 |           5.420604 |           0.041041 |    19993568.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038889 |           4.093335 |           0.041029 |    20059988.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1230.000000 |           0.038885 |           4.170931 |           0.041128 |    21419028.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         320.000000 |           0.038885 |           3.780396 |           0.041069 |    19058900.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.038884 |           4.030304 |           0.041056 |    20013992.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         450.000000 |           0.038882 |           4.358868 |           0.041033 |    20181208.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         910.000000 |           0.038882 |           4.077245 |           0.041064 |    20853772.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.038881 |           4.155541 |           0.041036 |    20185524.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         970.000000 |           0.038881 |           4.139555 |           0.041098 |    21023356.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1410.000000 |           0.038880 |           4.155247 |           0.041135 |    21448200.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.038879 |           4.077210 |           0.040997 |    20750656.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.038878 |           4.077970 |           0.040976 |    20278556.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1030.000000 |           0.038877 |           4.093341 |           0.041102 |    21096592.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.038876 |           4.099007 |           0.041052 |    20296496.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.038876 |           4.149222 |           0.041030 |    20771996.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1390.000000 |           0.038875 |           4.139653 |           0.041102 |    21477168.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         780.000000 |           0.038874 |           4.155654 |           0.041072 |    20739396.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1130.000000 |           0.038873 |           4.108456 |           0.041098 |    21297996.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.038872 |           3.874041 |           0.041028 |    19720720.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.038870 |           3.796068 |           0.041039 |    19326332.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.038866 |           4.156556 |           0.041020 |    20656740.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.038864 |           4.108998 |           0.040956 |    20666836.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.038862 |           4.155418 |           0.041094 |    20959376.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1150.000000 |           0.038861 |           4.190883 |           0.041076 |    21297964.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.038859 |           3.952244 |           0.040978 |    19574896.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.038859 |           4.061587 |           0.040992 |    20836672.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1360.000000 |           0.038858 |           4.217815 |           0.041078 |    21449584.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         430.000000 |           0.038856 |           3.890148 |           0.041078 |    19735360.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1140.000000 |           0.038856 |           4.155218 |           0.041071 |    21294012.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         850.000000 |           0.038855 |           4.108377 |           0.041042 |    20881488.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.038855 |           4.264688 |           0.040965 |    20298472.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         840.000000 |           0.038851 |           4.140046 |           0.041086 |    20858192.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1220.000000 |           0.038851 |           4.186522 |           0.041091 |    21460620.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.038850 |           3.905372 |           0.041013 |    20051172.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.038849 |           4.170829 |           0.041077 |    21440248.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.038847 |           3.844419 |           0.041024 |    19017208.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1230.000000 |           0.038847 |           4.391455 |           0.041062 |    21387616.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         450.000000 |           0.038845 |           6.593372 |           0.041007 |    20307400.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.038844 |           4.108501 |           0.040974 |    20732948.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.038841 |           4.123952 |           0.040989 |    20659916.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.038840 |           3.999383 |           0.041037 |    20675716.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1240.000000 |           0.038839 |           4.077088 |           0.041063 |    21418888.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1200.000000 |           0.038838 |           4.475416 |           0.041068 |    21394176.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         250.000000 |           0.038838 |           4.052867 |           0.040933 |    18747048.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1380.000000 |           0.038835 |           4.202260 |           0.041073 |    21452712.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         690.000000 |           0.038834 |           4.045945 |           0.040991 |    20678112.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.038829 |           4.092872 |           0.040967 |    19503440.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         250.000000 |           0.038829 |           3.733769 |           0.040910 |    18661236.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         380.000000 |           0.038827 |           4.156255 |           0.040903 |    19693032.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.038826 |           4.014583 |           0.040974 |    20140520.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038818 |           4.045892 |           0.040978 |    19829160.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.038817 |           3.953784 |           0.040944 |    19447412.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.038816 |           4.140765 |           0.041032 |    21095468.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038815 |           3.764722 |           0.040993 |    19806920.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.038811 |           3.749110 |           0.040972 |    19001160.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.038811 |           3.936965 |           0.040939 |    19975296.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1100.000000 |           0.038810 |           4.124699 |           0.041018 |    21274680.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         710.000000 |           0.038810 |           4.601083 |           0.041016 |    20634324.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.038810 |           4.140511 |           0.041020 |    21379728.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1210.000000 |           0.038810 |           4.108621 |           0.041040 |    21452512.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1440.000000 |           0.038807 |           4.155298 |           0.041037 |    21477484.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.038806 |           4.014712 |           0.040871 |    20277848.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         880.000000 |           0.038802 |           4.155915 |           0.041007 |    20942704.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1240.000000 |           0.038801 |           4.124888 |           0.040998 |    21386780.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1050.000000 |           0.038801 |           4.155328 |           0.041012 |    21174608.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1320.000000 |           0.038800 |           4.108715 |           0.041043 |    21474532.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.038799 |           4.124382 |           0.040906 |    20634512.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         790.000000 |           0.038799 |           4.092843 |           0.041000 |    20831136.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.038797 |           3.967769 |           0.040930 |    19665260.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.038796 |           4.030370 |           0.040910 |    20156420.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.038795 |           3.764791 |           0.040957 |    19005296.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1480.000000 |           0.038794 |           4.109385 |           0.041007 |    21460344.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1070.000000 |           0.038793 |           4.092809 |           0.040996 |    21236312.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1110.000000 |           0.038789 |           4.108432 |           0.041021 |    21305432.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.038789 |           4.077176 |           0.040983 |    20871684.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.038788 |           3.967819 |           0.040936 |    20581816.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.038788 |           4.311646 |           0.040987 |    21302720.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.038787 |           3.936916 |           0.040925 |    19648220.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         830.000000 |           0.038786 |           4.373980 |           0.041003 |    20976840.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.038784 |           3.999102 |           0.040911 |    20346760.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.038784 |           4.186734 |           0.040909 |    20763548.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         340.000000 |           0.038781 |           3.702265 |           0.040953 |    18955012.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.038781 |           4.220243 |           0.040978 |    21342304.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         760.000000 |           0.038779 |           4.077253 |           0.040954 |    20705508.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1470.000000 |           0.038779 |           4.358409 |           0.041018 |    21486932.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.038778 |           4.030352 |           0.040987 |    20682048.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |         310.000000 |           0.038774 |           3.920983 |           0.040879 |    19324460.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.038774 |           4.062307 |           0.040873 |    20783064.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         720.000000 |           0.038773 |           3.983936 |           0.040958 |    20664348.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1270.000000 |           0.038769 |           4.217797 |           0.040993 |    21473456.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         390.000000 |           0.038768 |           3.858454 |           0.040916 |    19607852.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1430.000000 |           0.038768 |           4.123976 |           0.040989 |    21481140.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         930.000000 |           0.038768 |           4.093299 |           0.040948 |    21026364.000000
cached fake        |           0.000000 |           0.490000 |           0.000000 |           0.000000 |           0.000000 |         590.000000 |           0.038767 |           4.126956 |           0.040886 |    20841548.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.038766 |           4.061604 |           0.040906 |    20516396.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.038765 |           4.030283 |           0.040974 |    20716868.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.038765 |           4.077402 |           0.040894 |    20623712.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1370.000000 |           0.038764 |           4.108520 |           0.040973 |    21484456.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1340.000000 |           0.038762 |           4.108437 |           0.040966 |    21492456.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1040.000000 |           0.038760 |           4.217730 |           0.040958 |    21149784.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1020.000000 |           0.038759 |           4.452422 |           0.040913 |    21002648.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         730.000000 |           0.038758 |           4.073424 |           0.040912 |    20748156.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1260.000000 |           0.038756 |           4.155268 |           0.040974 |    21419672.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.038755 |           4.046544 |           0.040940 |    20699420.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         890.000000 |           0.038755 |           4.217819 |           0.040919 |    20890348.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         610.000000 |           0.038754 |           4.108506 |           0.040894 |    20436680.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.038754 |           3.827254 |           0.040919 |    19221328.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.038753 |           3.967879 |           0.040875 |    20092784.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         620.000000 |           0.038753 |           3.920928 |           0.040895 |    20497744.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.038753 |           5.296087 |           0.040947 |    21063840.000000
cached fake        |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.038750 |           4.014643 |           0.040857 |    20054000.000000
cached fake        |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.038749 |           3.952462 |           0.040865 |    20269968.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         400.000000 |           0.038746 |           3.999389 |           0.040871 |    20091140.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         460.000000 |           0.038745 |           3.999104 |           0.040882 |    20137852.000000
cached fake        |           0.000000 |           0.470000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.038744 |           4.155901 |           0.040852 |    20799464.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.038744 |           3.842847 |           0.040852 |    19348192.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |         670.000000 |           0.038741 |           4.047115 |           0.040927 |    20570784.000000
cached fake        |           0.000000 |           0.480000 |           0.000000 |           0.000000 |           0.000000 |         350.000000 |           0.038741 |           3.874121 |           0.040833 |    19554056.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         330.000000 |           0.038740 |           3.890288 |           0.040855 |    19208096.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         420.000000 |           0.038739 |           4.077119 |           0.040884 |    19919376.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |         950.000000 |           0.038738 |           4.110232 |           0.040928 |    21071076.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1290.000000 |           0.038738 |           4.155858 |           0.040950 |    21548752.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |        1160.000000 |           0.038734 |           4.186964 |           0.040907 |    21255516.000000
cached fake        |           0.000000 |           0.410000 |           0.000000 |           0.000000 |           0.000000 |        1280.000000 |           0.038734 |           4.108436 |           0.040943 |    21499752.000000
cached fake        |           0.000000 |           0.460000 |           0.000000 |           0.000000 |           0.000000 |         410.000000 |           0.038731 |           4.030346 |           0.040867 |    20018352.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         770.000000 |           0.038730 |           4.109032 |           0.040889 |    20777768.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1450.000000 |           0.038729 |           4.155215 |           0.040959 |    21480924.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         360.000000 |           0.038729 |           3.811617 |           0.040880 |    19157364.000000
cached fake        |           0.000000 |           0.420000 |           0.000000 |           0.000000 |           0.000000 |         370.000000 |           0.038727 |           3.906050 |           0.040874 |    19215560.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |        1010.000000 |           0.038727 |           4.061583 |           0.040945 |    21093512.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         600.000000 |           0.038727 |           3.999223 |           0.040872 |    20731652.000000
