trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033235 |           1.171582 |           0.034418 |     1998148.000000
cached mosse       |           0.150000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.033223 |           2.062097 |           0.034549 |     2011868.000000
cached csrt        |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.033183 |         110.531769 |           0.034771 |     2026456.000000
cached fake        |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.033153 |           0.921704 |           0.034409 |     2005736.000000
cached mil         |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.033136 |           6.701570 |           0.034349 |     2002964.000000
cached medianflow  |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.033114 |           4.436460 |           0.034215 |     2000276.000000
cached mil         |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033098 |           3.309826 |           0.034303 |     2002964.000000
cached medianflow  |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.033094 |           1.591461 |           0.034248 |     2000192.000000
cached mil         |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.033058 |          13.543690 |           0.034246 |     2000276.000000
cached tld         |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.033050 |           4.061539 |           0.034341 |     2006604.000000
cached tld         |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033039 |          62.219790 |           0.034185 |     2010972.000000
cached tld         |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.033026 |          34.843666 |           0.034338 |     2010440.000000
cached tld         |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.033024 |           5.795512 |           0.034350 |     2010440.000000
cached medianflow  |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.033007 |           1.609038 |           0.034164 |     2000248.000000
cached medianflow  |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.032999 |           1.874596 |           0.034211 |     2002908.000000
cached mil         |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.032994 |          16.668010 |           0.034220 |     2002964.000000
cached fake        |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.032955 |           1.155899 |           0.034150 |     2005596.000000
cached tld         |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.032952 |           2.515036 |           0.034235 |     2006604.000000
cached mosse       |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.032951 |           2.405727 |           0.034202 |     2012708.000000
cached kcf         |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.032943 |           1.702704 |           0.034078 |     1998204.000000
cached mil         |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.032928 |           4.186516 |           0.034137 |     2002880.000000
cached kcf         |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.032921 |           1.796453 |           0.034076 |     2001032.000000
cached tld         |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.032906 |           4.045968 |           0.034180 |     2006604.000000
cached mosse       |           0.150000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032893 |           6.951380 |           0.034193 |     2011700.000000
cached medianflow  |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032818 |          15.855625 |           0.034306 |     2019092.000000
cached medianflow  |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.032809 |           1.421530 |           0.033966 |     2000192.000000
cached kcf         |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.032736 |           2.405686 |           0.033969 |     2000836.000000
cached fake        |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032698 |           0.937238 |           0.033988 |     2009292.000000
cached mil         |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.032678 |          11.856576 |           0.033871 |     2002880.000000
cached csrt        |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032650 |          15.152737 |           0.033860 |     2002992.000000
cached fake        |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.032643 |           0.859170 |           0.033879 |     2005764.000000
cached kcf         |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.032579 |           2.374470 |           0.033804 |     1998316.000000
cached tld         |           0.000000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.032557 |         912.110124 |           0.033817 |     2037880.000000
cached tld         |           0.050000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.032557 |           1.999985 |           0.033817 |     2037880.000000
cached fake        |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.032522 |           1.031006 |           0.033644 |     2001900.000000
cached mil         |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.032493 |           4.983182 |           0.033635 |     2000192.000000
cached medianflow  |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032440 |          12.715804 |           0.033812 |     2014920.000000
cached csrt        |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032429 |          55.368418 |           0.033858 |     2014976.000000
cached mil         |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032415 |         795.655730 |           0.034069 |     2037796.000000
cached mil         |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032415 |           1.858839 |           0.034069 |     2037796.000000
cached medianflow  |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032398 |           5.358125 |           0.033580 |     2002908.000000
cached fake        |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.032385 |           1.062252 |           0.033480 |     2001984.000000
cached kcf         |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032382 |           4.717721 |           0.033564 |     2000724.000000
cached mil         |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.032372 |           4.249044 |           0.033516 |     2000192.000000
cached kcf         |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032368 |          11.950274 |           0.033831 |     2025980.000000
cached mil         |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032300 |          39.803181 |           0.033474 |     2002880.000000
cached mosse       |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032225 |           3.264853 |           0.033342 |     2007388.000000
cached tld         |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.032187 |           1.234385 |           0.033402 |     2006604.000000
cached csrt        |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032182 |           9.950725 |           0.033345 |     2000304.000000
cached tld         |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.032173 |          17.074187 |           0.033379 |     2006604.000000
cached fake        |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032128 |           1.577774 |           0.033343 |     2017888.000000
cached mil         |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.032109 |          17.417874 |           0.033243 |     2000192.000000
cached csrt        |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032020 |          25.853224 |           0.033249 |     2007052.000000
cached tld         |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.032017 |          24.463030 |           0.033100 |     2006828.000000
cached csrt        |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.032014 |          56.485080 |           0.033527 |     2019204.000000
cached medianflow  |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.031937 |           1.140367 |           0.033065 |     2000192.000000
cached mil         |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.031921 |           1.499626 |           0.033033 |     2000192.000000
cached fake        |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.031899 |           0.968525 |           0.033007 |     2001844.000000
cached kcf         |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031896 |           7.138864 |           0.033252 |     2018336.000000
cached fake        |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.031853 |           0.859136 |           0.033051 |     2005792.000000
cached medianflow  |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031844 |           8.810388 |           0.033044 |     2006996.000000
cached csrt        |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031826 |          39.200950 |           0.033199 |     2011140.000000
cached mosse       |           0.200000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.031803 |           1.484086 |           0.032990 |     2006100.000000
cached mosse       |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.031785 |           1.874530 |           0.032923 |     2006800.000000
cached medianflow  |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031758 |          10.638188 |           0.033032 |     2010944.000000
cached mosse       |           0.200000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.031753 |           1.437214 |           0.032934 |     2006296.000000
cached mosse       |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.031713 |           1.578805 |           0.032894 |     2005848.000000
cached mosse       |           0.200000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.031637 |           1.796395 |           0.032806 |     2006296.000000
cached kcf         |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.031612 |           0.859212 |           0.032713 |     1998148.000000
cached mosse       |           0.200000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.031605 |           1.655850 |           0.032780 |     2005820.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031597 |           1.390293 |           0.032724 |     2013100.000000
cached mil         |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.031594 |           5.358088 |           0.032688 |     2000192.000000
cached mosse       |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031571 |           3.422933 |           0.032619 |     2001928.000000
cached fake        |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.031550 |           0.812319 |           0.032657 |     2001844.000000
cached mil         |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031546 |         194.313420 |           0.032943 |     2019176.000000
cached fake        |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.031509 |           1.062254 |           0.032579 |     2001592.000000
cached fake        |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.031488 |           0.952891 |           0.032593 |     2001704.000000
cached mosse       |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.031451 |           5.826806 |           0.032615 |     2005792.000000
cached mosse       |           0.200000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.031448 |           1.968362 |           0.032588 |     2006520.000000
cached mil         |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031389 |         333.874845 |           0.032780 |     2026512.000000
cached fake        |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031149 |           1.390300 |           0.032239 |     2009180.000000
cached fake        |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.031128 |           0.859171 |           0.032234 |     2001872.000000
cached csrt        |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.031106 |          16.777213 |           0.032184 |     2000528.000000
cached tld         |           0.100000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.031089 |         365.588945 |           0.032146 |     2026512.000000
cached medianflow  |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.031029 |           3.952250 |           0.032113 |     2000192.000000
cached tld         |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.031025 |          11.356653 |           0.032142 |     2002964.000000
cached kcf         |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030967 |           4.295925 |           0.032243 |     2009068.000000
cached mil         |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.030884 |          25.615466 |           0.031953 |     2000192.000000
cached tld         |           0.000000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030876 |         986.949430 |           0.032065 |     2037936.000000
cached tld         |           0.050000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030876 |           2.131049 |           0.032065 |     2037936.000000
cached csrt        |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030864 |          25.478466 |           0.031930 |     2003272.000000
cached kcf         |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030823 |           3.358538 |           0.031992 |     2004952.000000
cached tld         |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.030811 |          10.107032 |           0.031915 |     2002880.000000
cached mil         |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030736 |         142.607104 |           0.032022 |     2014920.000000
cached fake        |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.030677 |           0.859135 |           0.031757 |     2001844.000000
cached tld         |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.030614 |           7.388894 |           0.031706 |     2002880.000000
cached kcf         |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.030604 |           2.280641 |           0.031661 |     1998148.000000
cached medianflow  |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030599 |           7.716857 |           0.031628 |     2003272.000000
cached kcf         |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030508 |           7.060845 |           0.031716 |     2013436.000000
cached fake        |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.030501 |           0.921720 |           0.031510 |     1999100.000000
cached tld         |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.030436 |           5.123804 |           0.031523 |     2002880.000000
cached fake        |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.030420 |           1.030967 |           0.031402 |     1999128.000000
cached mosse       |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.030362 |           2.202524 |           0.031398 |     2001088.000000
cached tld         |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.030360 |           8.154330 |           0.031421 |     2000164.000000
cached fake        |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.030327 |           0.952841 |           0.031337 |     1999072.000000
cached mosse       |           0.250000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.030319 |           1.843293 |           0.031390 |     1999912.000000
cached mosse       |           0.250000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.030246 |           1.719508 |           0.031314 |     1999800.000000
cached tld         |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.030240 |           6.607834 |           0.031296 |     2000164.000000
cached mosse       |           0.250000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.030235 |           1.733998 |           0.031302 |     1999828.000000
cached fake        |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.030233 |           0.937276 |           0.031239 |     1999072.000000
cached tld         |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.030219 |           7.154530 |           0.031278 |     2002880.000000
cached tld         |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.030175 |          10.575610 |           0.031219 |     2000220.000000
cached tld         |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.030123 |           2.186984 |           0.031174 |     2000136.000000
cached mosse       |           0.250000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.030106 |           1.921413 |           0.031148 |     2000248.000000
cached mosse       |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.030100 |           2.265128 |           0.031079 |     1997672.000000
cached mosse       |           0.250000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.030089 |           1.999536 |           0.031143 |     2000192.000000
cached fake        |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.030077 |           0.749830 |           0.031075 |     1998932.000000
cached mil         |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030074 |          90.759971 |           0.031302 |     2011112.000000
cached medianflow  |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030072 |           6.295392 |           0.031082 |     2000528.000000
cached fake        |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.030058 |           1.390424 |           0.031050 |     2005540.000000
cached tld         |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.030046 |          13.510828 |           0.031097 |     2002880.000000
cached tld         |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.030013 |           4.873904 |           0.031041 |     2000136.000000
cached mosse       |           0.250000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.029973 |           2.202804 |           0.030996 |     2000444.000000
cached mil         |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.029899 |          75.294855 |           0.031048 |     2006968.000000
cached tld         |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.029884 |          16.558697 |           0.030828 |     2003076.000000
cached mosse       |           0.250000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.029844 |           4.873830 |           0.030887 |     1999576.000000
cached fake        |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.029633 |           0.921648 |           0.030628 |     1999072.000000
cached mosse       |           0.300000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.029613 |           2.030778 |           0.030602 |     1996888.000000
cached fake        |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.029580 |           1.093542 |           0.030549 |     1998652.000000
cached kcf         |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.029568 |           3.249314 |           0.030645 |     2000948.000000
cached tld         |           0.150000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.029487 |         208.889232 |           0.030437 |     2019148.000000
cached mosse       |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.029445 |           1.531045 |           0.030367 |     1993780.000000
cached tld         |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.029380 |           8.951030 |           0.030377 |     2000136.000000
cached mosse       |           0.300000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.029320 |           2.390029 |           0.030287 |     1996524.000000
cached mosse       |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.029258 |           1.734008 |           0.030152 |     1990840.000000
cached mosse       |           0.300000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.029164 |           1.655854 |           0.030136 |     1996608.000000
cached mosse       |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.029138 |           3.014925 |           0.030029 |     1998820.000000
cached fake        |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.029129 |           0.796731 |           0.030101 |     1999128.000000
cached kcf         |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.029019 |           2.733643 |           0.030106 |     1998232.000000
cached tld         |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.028945 |          15.308906 |           0.029841 |     2000304.000000
cached mosse       |           0.300000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.028909 |           1.812119 |           0.029866 |     1996496.000000
cached mosse       |           0.300000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.028870 |           1.935085 |           0.029828 |     1996076.000000
cached mosse       |           0.300000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.028842 |           1.968332 |           0.029798 |     1996076.000000
cached mosse       |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.028793 |           2.491095 |           0.029639 |     1991960.000000
cached fake        |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.028792 |           1.296526 |           0.029687 |     2001480.000000
cached mosse       |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.028734 |           5.190328 |           0.029686 |     1995712.000000
cached mosse       |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.028594 |           2.249510 |           0.029442 |     1994536.000000
cached tld         |           0.100000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.028473 |         359.815985 |           0.029426 |     2026540.000000
cached mosse       |           0.350000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.028382 |           1.655861 |           0.029273 |     1993444.000000
cached tld         |           0.200000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.028371 |         135.608809 |           0.029235 |     2014864.000000
cached mil         |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.028219 |          71.478539 |           0.029209 |     2000416.000000
cached mil         |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.028128 |          72.939442 |           0.029106 |     2003160.000000
cached mosse       |           0.400000 |           0.600000 |           0.000000 |           0.000000 |           0.000000 |           0.028079 |           1.468337 |           0.028935 |     1990812.000000
cached mosse       |           0.400000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.028008 |           1.655917 |           0.028870 |     1989916.000000
cached tld         |           0.250000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.027648 |         120.038064 |           0.028448 |     2010972.000000
cached mosse       |           0.350000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.027537 |           1.640234 |           0.028400 |     1992632.000000
cached mosse       |           0.350000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.027509 |           1.593399 |           0.028375 |     1992492.000000
cached mosse       |           0.350000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.027214 |           1.609064 |           0.028067 |     1992604.000000
cached fake        |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.027191 |           1.202854 |           0.028002 |     1998512.000000
cached mosse       |           0.350000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.027078 |           1.640203 |           0.027926 |     1992128.000000
cached mosse       |           0.350000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.026928 |           1.593368 |           0.027770 |     1992128.000000
cached mosse       |           0.350000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.026786 |           5.217530 |           0.027621 |     1991848.000000
cached mosse       |           0.400000 |           0.300000 |           0.000000 |           0.000000 |           0.000000 |           0.026741 |           1.405919 |           0.027557 |     1989832.000000
cached mosse       |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.026615 |           1.296572 |           0.027425 |     1989832.000000
cached mosse       |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.026594 |           1.296611 |           0.027405 |     1989804.000000
cached tld         |           0.300000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.026526 |         112.480128 |           0.027274 |     2006996.000000
cached tld         |           0.150000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.026346 |         229.598714 |           0.027159 |     2019176.000000
cached mosse       |           0.400000 |           0.100000 |           0.000000 |           0.000000 |           0.000000 |           0.026118 |           1.327743 |           0.026910 |     1989160.000000
cached tld         |           0.350000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.025799 |          98.810291 |           0.026499 |     2003244.000000
cached mosse       |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.000000 |           0.025749 |           3.499173 |           0.026525 |     1989048.000000
cached tld         |           0.200000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.025319 |         127.949911 |           0.026054 |     2014892.000000
cached tld         |           0.400000 |           0.700000 |           0.000000 |           0.000000 |           0.000000 |           0.025239 |          90.771982 |           0.025911 |     2000472.000000
cached tld         |           0.250000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.024437 |         123.064861 |           0.025111 |     2011000.000000
cached tld         |           0.300000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.024159 |         133.833016 |           0.024820 |     2007080.000000
cached tld         |           0.350000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.023563 |          96.258672 |           0.024180 |     2003300.000000
cached tld         |           0.400000 |           0.800000 |           0.000000 |           0.000000 |           0.000000 |           0.023033 |         107.787225 |           0.023621 |     2000528.000000
